inst_id,OC,bedCount,instkind,employee1,ownerChange,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age
2,NA,0.38910505836575876,general_hospital,0.8069129916567342,same,0.4847248935455679,0.07485600641289004,0.4202825980577352,0.5001291055256836,0.30362823275530054,0.5715385453572097,0.7010302637914756,0.20701154251468842,0.5280460247293357,0.6567922757425476,0.581203148402487,0.21433248931645218,0.7738540970404642,0.36319317448657973,0.4000211428014903,0.2041217493045311,NaN,0.28801803080771143,0.3175969044120366,0.6964603348609898,0.5916810960067905,0.03453301069418845,0.23478366294888986,0.23834196891191708,0.4499900179676582
5,NA,0.057068741893644616,hospital,0.432657926102503,same,0.21344776033665794,0.07485600641289004,0.035108473291733173,0.13752735203949382,0.26663006249982013,0.3276046786502685,0.5756885701114051,0.28479280340346946,1,0.27398870004948267,0.5679085251275471,0.3165966344590221,0.44079408200579445,0.5539614297219769,0.3668794858636348,0.2144590164029066,NaN,0.20361361574923956,0.22637296479984828,0.4925794602619821,0.5303653951138203,1,1,0.27979274611398963,0.029813003260797232
6,NA,0.35797665369649806,general_hospital,0.18425054457276724,same,0.2678760464417282,0.17951895644967616,0.26442179665358373,0.30788191256081465,0.41933702820514046,0.516277654963359,0.6951233909972274,0.2764448241820277,0.48493057616838886,0.37203366685297873,0.48565117018690906,0.29923394590868635,1,0.32707425075174584,0.3479088126509884,0.14222041712912645,NaN,0.21590639992630556,0.2715849343894675,0.5145539647758779,0.5550795328171669,0.49102085832835807,0.23478366294888986,0.2910487761300697,0.682837559060358
8,NA,0.4708171206225681,general_hospital,0.8867699642431466,same,0.3342246396396468,0.07485600641289004,0.29190348135708244,0.3266838772077258,0.2664468977017277,0.5051811497878219,0.6117464369388798,0.28479280340346946,0.5226346119251398,0.1524974010907089,0.38692178318195447,0.265810308839492,0.4871150408066263,1,1,0.21703856101995891,NaN,0.5936317411823111,1,0.5211942388839929,0.5550795328171669,0.8587213797762537,0.23478366294888986,0.23834196891191708,0.17641578492047646
10,NA,0.27626459143968873,general_hospital,0.5017878426698451,same,0.6556929457411091,0.07485600641289004,0.6240355376878405,0.6829960356677555,0.2517938069812779,0.5107114499576144,0,0.28479280340346946,0.41238527173479717,0.08703644854246106,0.5127273697249768,0.25919382821777265,0.21225484850529028,0.40210705720523954,0.33778556878613775,1,NaN,0.6175964374576396,0.9700474866495882,0.258897030649569,0.29960951674336433,0.34819698099650953,0.22412198991030952,0.5077720207253886,0.31569840952951356
12,NA,0.2853437094682231,general_hospital,0.4410011918951132,same,0.36275169995244183,0.043783981721387685,0.3178038194270378,0.3926113245565871,0.3357965138438513,0.5350994984073941,0.5363515931454261,0.31071722484156233,0.58305920671863,0.18250087833073148,0.5592134858578328,0.27582067710622804,0.56127381722478,0.16104924216821315,0.15603578968169945,0.26491991342900717,NaN,0.29096775209478676,0.2184407759129584,0.42497311922018505,0.4112882201277517,0.21212738563333544,0.23478366294888986,0.18134715025906736,0.20496439741798098
13,NA,0.4798962386511025,general_hospital,0.8474374255065554,same,0.6925795817624179,0.12828508094163776,0.6021102295759421,0.7036907111799057,0.2779472353828406,0.5084967268366488,0.5654185561068878,0.6191246668544462,0.45337848031096234,0.3299323962499439,0.6800921031993807,0.26656948382602813,0.7048728106998018,0.29999080062170125,0.31172039713482824,0.20156129331764497,NaN,0.4295419558632768,0.4782014651892517,0.4227413917802353,0.31459616378047633,0.33818461501519154,0.23478366294888986,1,0.3658082118852732
20,NA,0.31906614785992216,general_hospital,0.4302741358760429,same,0.6153465589548999,0.12114120716939018,0.5293791579003868,0.5535093405502228,0.28320837449631786,0.401912488600062,0.6245478632281892,0.33120396958081105,0.6118799723715692,0.18605666402549312,0.6894423915670148,0.2720007247003155,0.5182081580883219,0.26475826446297973,0.2819282256882009,0.2350953733393252,NaN,0.46501333704082953,0.7071049695973826,0.3198889662248111,0.3540118121228792,0.4312027724838628,0.14096121179646123,0.39896373056994816,0.25247887136487657
21,NA,0.191958495460441,nursing_hospital,0.0011918951132300357,same,0.4612713366764882,0.07485600641289004,0.37903361272065195,0.402263572897069,0.29746385450633495,0.5231878749477785,0.6591255972848364,0.28479280340346946,0.595185083972638,0.06659239487047146,0.6625275595476464,0.4023462407599541,0.5508787018391118,0.8612035617507596,0.7276626045275641,0.2234074566794611,NaN,0.49351881507684214,0.8596915787016512,0.6455192664026079,0.6669067658774768,0.7813203193347126,0.23478366294888986,0.23834196891191708,0.03586876954814667
23,NA,0.03501945525291829,hospital,0.6150178784266984,same,1,0.3713550709679712,0.7310511024740187,0.7813801940586854,0.16044671028252577,0.4745754637325759,0.4835648620417092,0.41570083880663733,0.5126299545559856,0.20345970033256075,0.5330039985996917,0.26597588325955934,0.4222095052116118,0.17784514182201613,0.21456070834125143,0.206591405320897,NaN,0.2915115355839023,0.4331635625867919,0.3244494232006177,0.33780429250227795,0.4368609666388534,0.14983587967028145,0.8756476683937824,0.7640913023224862
