inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
2,NA,0.23652275726720542,1.1522632872655554,-0.508368818988349,-0.7075458317680885,-0.3626779042879639,-0.3168927549237119,0.48313220168631954,0.615199920293455,0.9419459031223401,-0.9101597038722301,0.5022904210895923,1.131207971605932,0.44021225028535255,-0.911191352494553,1.0301397626008337,-0.4804866716753635,-0.20278879952258452,-0.5850302729191307,NaN,-0.4295090608796454,-0.6097161884712049,1.0817478585161502,0.8282305830910826,-1.295270000076569,-0.45983691035630603,-0.6789734480861911,-0.5983703548909485,0,1,0,1,0,0,0,0
5,NA,-0.9940746357176352,1.3165458856695789,-1.081036836877919,-0.5405507423250063,-1.5334655194654618,-1.349612756364272,-0.05436945956941165,-1.7603031183597035,-0.7024401037408267,-0.280268523808591,2.173822747252786,1.387107729480422,-0.1451337374759143,0.818780843940049,-1.2221853236435698,1.4448991321539648,0.2522550519939896,-0.33550078401022854,NaN,-0.49910503785265553,-0.8871588378764362,-0.7368038545939007,-0.7102307797116372,1.8905933911097528,2.351911759054965,-0.30343446177835026,-1.1819470112220132,0,1,0,0,1,0,0,0
6,NA,-0.341206608262211,-0.9544770187576133,-1.16447491947649,-0.1769457188309657,-1.0756959329870932,-1.1342908591297585,1.5781605921434867,0.17670347973784226,0.920868537196344,-0.6647276592759993,-0.27489034979952637,0.5373842003399547,-0.5692252028962003,0.47797717424056013,1.462731199720564,-0.6513917091875885,-0.571947636591772,-0.8236822324531671,NaN,-0.7040023809020813,-0.7357690945364166,0.3543521557541106,0.682505600240353,0.40355169229794485,-0.45983691035630603,-0.4128917119508401,0.7935520468273906,0,1,0,1,0,0,0,0
8,NA,0.7130224721573473,1.2707598351342984,-1.0100414719615334,-0.7075458317680885,-0.9880730258673528,-1.0819448880537137,-0.7013510432965178,-0.19622381619639664,0.5420229586121533,-0.6288008689324743,0.45950621999862223,-0.6892890673978198,-0.9268441791085668,-0.43397555923280273,-0.5533081849191953,1.7831733049183658,1.8032350432234627,-0.5216397147594866,NaN,1.064968921924187,1.4641095361743337,0.4045958422894243,0.682505600240353,1.2827462917583579,-0.45983691035630603,-0.6789734480861911,-1.2323097640474912,0,1,0,1,0,0,0,0
10,NA,-0.754241327837381,0.48026621454702767,0.7790392648025867,-0.7075458317680885,1.0996310152384996,1.013852086452191,-0.8818937173243918,-0.061258811958837915,-1.9422961520989193,-0.6288008689324743,-0.7919702441236176,-0.8383902348349699,-0.4210571731726128,-0.5204259149359803,-1.2715512270084162,-0.1498487206663172,-0.6186130294990061,1.9950513186431469,NaN,1.1124566059563785,1.4259068454996564,-1.158691713698318,-1.0347915706070852,-0.6426647306284616,-0.5093431991765235,1.0119888303899167,-0.963187895857769,0,1,0,1,0,0,0,0
12,NA,-0.7201436426517025,0.11000773527961558,-0.9358399200238193,-0.7999680300485673,-0.8976972523146017,-0.8739692531996935,0.9278659616167247,0.38664749831087497,-0.4553720223369108,-0.5010708401756612,0.8189195939198838,-0.6088669275160181,0.2731721177354303,-0.252000461459844,0.21790375327947462,-1.1460796828425905,-1.1747995292129032,-0.10981726006338038,NaN,-0.4144283040388439,-0.8586315155169054,-0.6235866112328512,-0.6317164837681537,-0.9806407748462415,-0.45983691035630603,-0.8804352807118796,-1.1821506399855473,0,1,0,1,0,0,0,0
13,NA,0.747445088529992,1.213842373013349,0.8908428114590926,-0.5109244383971467,1.0319480076870828,1.074981573112039,-0.5172542499089965,-0.13292650839414188,-0.11897228260938829,1.2107022856054457,-0.5616889938009951,0.377207713736581,0.8542097735561902,-0.4229276277156515,0.8557132746457009,-0.7545615881930087,-0.7250737277623921,-0.5967968660143645,NaN,0.6528075742887424,0.46929978612542594,-0.6337792585136676,-0.9902785125554472,-0.673341102131278,-0.45983691035630603,1.9332182929746062,-0.8456702145903012,0,1,0,1,0,0,0,0
20,NA,-0.5760886692217232,-0.16268570819744926,0.6345803239262319,-0.5413659506601186,0.7657256584222223,0.4784801335323094,-0.40610464018487274,-0.8291082452399083,0.6155326833913566,-0.3701680957381712,0.9432865007863289,-0.5986202285732578,0.8833710044322044,-0.3333759444407146,-0.397341109735537,-0.8706662060610507,-0.8302024524317861,-0.4171806965002672,NaN,0.7610563183818126,1.0314996817463395,-0.9961501143825883,-0.8623069625988465,-0.2798840618034603,-0.7960384749596201,0.6514283030760682,-1.0935799339388361,0,1,0,1,0,0,0,0
21,NA,-0.5767231919902566,-1.065512120941764,1.020754958732498,-0.3619284645627311,0.761023417701858,0.7088973206991234,-0.16060821335774197,-0.23410660300375238,0.829089079374531,-0.4910591551326089,1.012185326698283,0.5950967079413304,1.1629013426931538,0.9954910189374293,0.644716581990142,1.9785274383039124,1.819191638630877,-0.21607120535139393,NaN,2.3388990768143714,2.6495939237267723,1.2689706124655493,1.1750760913505913,1.7954234324390628,-0.39019996274571794,-0.5259867315658423,-1.0922798896329424,0,1,0,0,0,1,0,0
23,NA,-1.1324012762894355,1.7012791968209144,1.8744462907068122,1.996705100719029,1.7387964283983894,1.6514772439886984,-1.3933606356847237,-0.8057767917154656,-1.2684777277908226,1.4090868753608978,-0.5415008616215795,1.0932486043906344,-0.718083739961689,-0.36813004200896443,-1.3278762128999215,-1.3811806712244759,-1.3254860742334342,-0.48750122643802785,NaN,1.1321745944081063,1.2491749066389595,-2.017041158663323,-2.078037458393079,-0.8848844186378912,-0.9401735568189298,2.0627285094318717,1.4044616196050732,0,1,0,0,1,0,0,0
