inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
2,NA,0.9264680988764205,0.9839615507267958,0.9846601562959284,0.9420208050428375,0.9816901615708643,0.9849548328943277,0.9737439420214552,0.9877419835662778,0.991711188951264,0.9623605112007511,0.9860847487645218,0.991342408214012,0.9885185236695163,0.9659718189387263,0.993749711189433,0.9790710807998106,0.9810987721251747,0.9633415419358903,NaN,0.974230638658167,0.9755171576664693,0.9926178315969598,0.9892404474390822,0.9265589463154389,0.9684577190907191,0.8549124726800215,0.9575912939967723,0,1,0,1,0,0,0,0
5,NA,0.7566491079992599,0.9358450798175991,0.9669926246992334,0.9420208050428375,0.927254871256245,0.9562903276333423,0.9708386850367712,0.9753946489324574,0.9870844928944886,0.9701017367460881,1,0.9730905507993175,0.9880259624656959,0.9747026309312903,0.9798888254483886,0.9878484918545055,0.9792958370040081,0.9645022113362216,NaN,0.9669286324809033,0.968171193160993,0.9854978981705729,0.9869826459287138,1,1,0.8721891706692565,0.7968559666318058,0,1,0,0,1,0,0,0
6,NA,0.9196989063170008,0.8657808734281642,0.9719173886592882,0.9619761601304204,0.9717607427412358,0.9742821646557313,0.9809254799855587,0.9854974495763791,0.991512887593965,0.9693823579174585,0.9842137521562218,0.9795152766620147,0.9846888587753553,0.9734451242741972,1,0.9768809916671858,0.9781873587717235,0.9548092219873474,NaN,0.968166787847068,0.9721285877556753,0.9863979202059512,0.9879232229338837,0.9849368859225011,0.9684577190907191,0.8763946959490394,0.9799677656952965,0,1,0,1,0,0,0,0
8,NA,0.9417672154707833,0.9910478164732023,0.9766915751741553,0.9420208050428375,0.9738880053731029,0.9755924352858572,0.9708232974567029,0.9850171940218729,0.9885137013737564,0.9701017367460881,0.9858586707169719,0.9606641739353945,0.9798215638085369,0.9707991289783288,0.9823640153152825,1,1,0.9647829091463989,NaN,0.9892853096787468,1,0.9866621814953713,0.9879232229338837,0.9967935444808934,0.9684577190907191,0.8549124726800215,0.905342125826123,0,1,0,1,0,0,0,0
10,NA,0.8983523364456701,0.9475040503597678,0.991088502953949,0.9420208050428375,0.9900815832202174,0.9917495510534231,0.9695558828105848,0.9852578784257094,0,0.9701017367460881,0.980644388935981,0.9486180568689696,0.9858472311793288,0.9702350817469151,0.9615926764555196,0.9811945122851834,0.9775703042701622,1,NaN,0.990102507812819,0.999358614623451,0.972136940734384,0.9751118522313587,0.9775745065092633,0.9674291019971624,0.9339666853700664,0.9381550139906487,0,1,0,1,0,0,0,0
12,NA,0.9010425976738511,0.937355281876671,0.9784527284151213,0.9295741118348693,0.9757132330418938,0.9796446665515244,0.9759894872316307,0.9862884193491268,0.9854168043932295,0.9722052921276428,0.9882572174474954,0.9644902359690268,0.9876974009335927,0.971625762708973,0.9858636361641128,0.9619370739882473,0.9612907765788908,0.9694510969747395,NaN,0.9744443526935063,0.9673941005535098,0.9824474242950846,0.9817149890447625,0.9668605635695037,0.9684577190907191,0.8247794195955145,0.9139116117035434,0,1,0,1,0,0,0,0
13,NA,0.9432869742627489,0.98764729716427,0.9922486084964053,0.9543595720403675,0.9893252168732986,0.9923979652513287,0.9717690378504654,0.9851618127815344,0.986660619890296,0.9886936752602117,0.9827334088285972,0.9769979410354442,0.9918567010195096,0.9708629271637504,0.9914636824235029,0.9750700749691222,0.9758902473176643,0.9630447456703275,NaN,0.9825791142991516,0.9843227159478675,0.9823384526751404,0.9761320710277834,0.9769469985734719,0.9684577190907191,1,0.9462820177932231,0,1,0,1,0,0,0,0
20,NA,0.9102779666802445,0.9354078019964174,0.9897406615522248,0.9530547397034299,0.9865980230528302,0.9871711921825013,0.9721884241911405,0.9799482438893362,0.9890004479400043,0.973744100283044,0.9893131132841299,0.9649003898775705,0.9921462686937793,0.9713139972419332,0.9838936471585774,0.9724465975990272,0.9737845623029572,0.9666569947174414,NaN,0.9842280074950946,0.9926657801103819,0.9765512576312744,0.9785949489876367,0.9821607655335031,0.957105282692924,0.9094152474558366,0.9256921853808261,0,1,0,1,0,0,0,0
21,NA,0.8675183273798455,0.3208451377710728,0.9836008540055213,0.9420208050428375,0.9794852989848237,0.9801787979049639,0.9732859238402749,0.985791219660515,0.9902658056025446,0.9701017367460881,0.9887078299456177,0.9428129460795772,0.9913015835622097,0.9800284239356811,0.9854026768866337,0.9969399240961394,0.9934823603656846,0.9654615734118489,NaN,0.985462553656436,0.9968073417098385,0.9910608063972197,0.9917045348009961,0.9947997890190332,0.9684577190907191,0.8549124726800215,0.8088063305087546,0,1,0,0,0,1,0,0
23,NA,0.7079264875173087,0.9632848548394751,1,0.9782491994046872,0.9934217612921377,0.9946694669121804,0.9593985905325059,0.9836345003721633,0.982970512243266,0.9792007458076831,0.9854343226003681,0.966798722592923,0.9866744908950598,0.9708130591047763,0.9788198502633537,0.9640435120562237,0.9680376282722308,0.9636242216695247,NaN,0.9744835093416006,0.9822016210788129,0.9768459352447703,0.977617897886239,0.9824397088241902,0.9584709693981123,0.9873859633685425,0.9859136451189201,0,1,0,0,1,0,0,0
24,NA,0,0.9632848548394751,1,0.9782491994046872,0.9934217612921377,0.9946694669121804,0.9593985905325059,0.9836345003721633,0.982970512243266,0.9792007458076831,0.9854343226003681,0.966798722592923,0.9866744908950598,0.9708130591047763,0.9788198502633537,0.9640435120562237,0.9680376282722308,0.9636242216695247,NaN,0.9744835093416006,0.9822016210788129,0.9768459352447703,0.977617897886239,0.9824397088241902,0.9584709693981123,0.9873859633685425,0.9210071999788046,0,1,0,0,0,0,0,1
28,NA,0.885618784225795,0.8379022325185227,0.9734052764811959,0.9390060875353419,0.9728286101827586,0.9743588984038299,0.9721327506847124,0.9867353984512596,0.9880319023988914,0.9701017367460881,0.9824499426430078,0.9353308105097272,0.987209808888347,0.9703991376884279,0.9826196754606715,0.9765085969364865,0.9771605512832061,0.9648386384901818,NaN,0.9703398066381622,0.9792565007942913,0.9856525048364289,0.9874221347613266,0.9831046381439811,0.9614812978206199,0.857246705765644,0.9185763437152645,1,0,0,0,1,0,0,0
29,NA,0.9417672154707833,0.8657808734281642,0.9965327346667997,0.9860451973509919,0.9854982753924092,0.9896402343259916,0.9648481154930107,0.9882255612498672,0.9852988567886203,0.9787532710241874,0.984515663223723,0.9916358293594391,0.9895816228800295,0.9889316709981566,0,0.987209447942014,0.9878391022797525,0.9638723047727334,NaN,1,0.9945822391923952,0,0,0.9872067651096834,0.9684577190907191,0.8763946959490394,0.9914377987086771,0,1,0,1,0,0,0,0
30,NA,0.8808610964186644,0.8657808734281642,0.974139590753679,0.9420208050428375,0.970370729051505,0.9739650614977617,0.9723559758068532,0.9863852238314365,0.9929493680628665,0.9701013892439803,0.9863463280133096,0.9437564993129393,0.9872462986426382,0.9707991289783288,0.9841253339540365,0.9767784445161002,0.977420785999942,0.9647829091463989,NaN,0.9669011626984303,0.9721285877556753,0.9863979202059512,0.9879232229338837,0.9849368859225011,0.9684577190907191,0.8763946959490394,0.9165239376799791,0,1,0,0,1,0,0,0
31,NA,0.9417672154707833,0.8657808734281642,0.9997535989625335,0.975505718693603,0.9836365546620536,0.9924648310063023,0.9749156501110293,0.9983026171533466,0.9872506055148887,1,0.9940599807664853,0.996092807443102,1,0.9707991289783288,0.9830735855839501,0.9867676055010122,0.9847075790672524,0.9670301075069427,NaN,0.9775445981697695,0.9871485375308928,0.9891833685605503,0.9823664487039903,0.9975937014542134,0.9968539156808681,0.8763946959490394,0.9438895273684391,0,1,0,1,0,0,0,0
32,NA,0.9032754540166832,0.9681822212091464,0.9867958455800047,0.9628372732199874,0.9826803100250282,0.9856552509373934,0.9728459346306794,0.9852837094341639,0.9867491518154854,0.9754688183061998,0.9846596469924085,0.9742168878587812,0.9871662247215138,0.9720345875518284,0.9854222717018293,0.9814106512264519,0.9814852296105737,0.9696460641383389,NaN,0.9771297079078904,0.9814595677033814,0.9855024563358226,0.9848166372172199,0.983103418177779,0.9724848523389024,0.8549124726800215,0.9673288625921357,0,1,0,1,0,0,0,0
40,NA,0.9160705538574593,0.8164694582786742,0.9764862478899511,0.9434265948721864,0.9746843074681579,0.9765386793696784,0.9716135099593168,0.9843153740616595,0.9901938387499878,0.9701017367460881,0.9853273217004207,0.9245958163001589,0.98563563835182455,0.9711130287223312,0.986299839788339,0.9821392669998907,0.9826104753831635,0.9644928612058788,NaN,0.9733288673084867,0.9817857081875552,0.9866713429711486,0.9879232229338837,0.984485610904813,0.9684577190907191,0.8639330501326424,0.9159760664190926,0,1,0,0,0,1,0,0
41,NA,0.8569527791291712,0.8983207666154223,0.9796038053000046,0,0.9788155541066365,0.9773009568468802,0.9717233439740292,0.9852844408989745,0.9891380373778877,0.9690626690569386,0.9861087702885001,0.9443227574336317,0.9888816787954408,0.9708331430670949,0.9835571678276231,0.9755791197241045,0.9763384802226293,0.9652329285982424,NaN,0.9660266489333653,0.971750305283741,0.9867855153122974,0.9879232229338837,0.9850848376787462,0.9684577190907191,0.8147046582888933,0.9223479699599486,0,1,0,0,1,0,0,0
43,NA,0.8887835370588697,0.8743406624013357,0.9809926177633822,0.9420208050428375,0.9796733411314335,0.9821055583182667,0.972129912499326,0.9863232616195433,0.9912014857258673,0.9662642341683846,0.9833267809186919,0.9410510256079775,0.9841268765892213,0.9713135093728251,0.9858746701147291,0.990039303487221,0.9901815223655016,0.9661277674851576,NaN,0.9756657126526805,0.9809029099309,0.989780681665568,0.9910676392108393,0.9881728771181395,0.9750412555157113,0.8965279893298698,0.953681501155582,1,0,0,1,0,0,0,0
46,NA,0,0.9463811105694728,0.9997535989625335,1,0.9835137553328502,0.9837304589797116,0.9749871617638544,0.9858539876010985,0.9920817112503195,0.9784300445486606,0.9881859826786792,0.9972225340610892,0.9893230369213586,0.9712200549297445,0.9751722991619245,0.9929241496471688,0.9904148690387894,0.9767667881667079,NaN,0.9671205808864116,0.9582387912470101,0.994933031577442,0.9964513216970026,0.9920646000723354,0.9867211258820778,0.8918094732555003,0.8748720430489472,0,1,1,0,0,0,0,0
48,NA,0.8709337622957909,0.853521375052496,0.9992677958795544,0.9751309128022407,0.9937889836398371,0.9975752825435432,0.9720974196086345,0.9861204579908563,0.9915350273947509,0.9701017367460881,0.9867472399150032,0.9400023754721724,0.9906721563531229,0.9798052424109391,0.9898154838261969,0.9938454098190176,0.9938707100353177,0.967192001701976,NaN,0.9821408253262189,0.988465906798908,0.9863979202059512,0.9879232229338837,0.9993349863977041,0.9684577190907191,0.8549124726800215,0.9624511167207691,0,1,0,0,1,0,0,0
54,NA,0.6527726912301424,0.9318122910036799,0.9797358561352519,0.9478369205528531,0.9790127255441615,0.9779652917718913,0.9756771035385107,0.9851842250563935,0.9889122699887685,0.9730897689204544,0.9839537665689558,0.9398153173954841,0.9882972770995442,0.9707420857320443,0.9851489915842873,0.9793674557958976,0.9794772543992923,0.9647549935681725,NaN,0.9685907369472371,0.9736934072801753,0.9877416146543712,0.9886436317165578,0.9849368859225011,0.9684577190907191,0.9890661125474475,0.9557526115804067,0,1,1,0,0,0,0,0
64,NA,0.8039322249768228,0.8657808734281642,0.9758139144786214,0.939889448604014,0.9691337820861572,0.9741665991995923,0.9718770307480811,0.9809604234460612,0.9656022972566373,0.9701017367460881,0.9926687022427867,0.9648720071892569,0.9860961667048554,0,0.9879834283920049,0.9774677861441984,0.9782565094932952,0.9630784274009697,NaN,0.9697092607472483,0.9853466671766332,0.984950992815258,0.9873720471697143,0.9856791277777421,0.9684577190907191,0.8763946959490394,0.9285019616879219,0,1,0,0,1,0,0,0
66,NA,0.8528607777445002,0.6956082207085782,0.9804448348987977,0.9403095247766491,0.9786019298367998,0.9802462484654602,0.9692697128655425,0.9862704417303703,0.9913830395357295,0.9701017367460881,0.9828059088664605,0.9598977569226804,0.9941050192534363,0.972271671314682,0.9948834885611383,0.9773167461632766,0.9779506196931967,0.965089958926996,NaN,0.977878986358024,0.9829809951253639,0.9868903356660618,0.9882546876695549,0.9816470384643172,0.9684577190907191,0.8549124726800215,0.7923315821986444,1,0,0,0,1,0,0,0
68,NA,0.8608446794294702,0.8743406624013357,0.9796094435299305,0.9420208050428375,0.9755113298684541,0.9768629615183965,0.9711504538709759,0.9853584590080243,0.9886414363522575,0.9701017367460881,0.9875760262309289,0.9568501430980366,0.9880227955427969,0.974026989131759,0.9856065338326149,0.9773094552323148,0.9779114820802881,0.9647829091463989,NaN,0.967928070460838,0.9717176987029139,0.9863754048515321,0.9879203871597153,0.9857366051601114,0.9684577190907191,0.8475579648586622,0.9521252589835375,0,1,0,0,1,0,0,0
76,NA,0.8979601742764438,0.8223815805720026,0.9761372034806944,0.9397335175811858,0.9748793550393656,0.9765572343221425,0.9715538785412438,0.9841730127031542,0.9885950575509478,0.9675378672237468,0.9853752923210289,0.9340525175985064,0.9881962672324871,0.9725414980640487,0.9844315090398745,0.9770362772047828,0.977666726942326,0.9647829091463989,NaN,0.9667675283955228,0.9721285877556753,0.9867379347153312,0.9879232229338837,0.9856198024733697,0.9684577190907191,0.8500709009404345,0.9312896892638721,0,1,0,0,0,1,0,0
78,NA,0.9386302444512274,0.9511260544608251,0.9885860303426083,0.9421226277036223,0.992999331635687,0.9912039431611007,0.9701165137039419,0.9852683123433624,0.9884437782277553,0.9701017367460881,0.9410176480736755,0.9488622623064223,0.9836661038050462,0.9661581113027424,0.9915600974243522,0.9717098167455939,0.9730128017113696,0.9578278773153199,NaN,0.9644130453934627,0.969848900931072,0.9915113924760702,0.9895098408865697,0,0.9684577190907191,0.8549124726800215,0.9696189840153705,0,1,0,1,0,0,0,0
