inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
2,NA,0.15140274644582052,0.6511085761044209,0.23495822242276215,0.005603421696086635,0.1766374622301598,0.2501291221939203,0.09219010372610696,0.3266563088290353,0.49144343075154584,0.042853778734310656,0.2788326042324542,0.4313760934750747,0.3377970997129633,0.04593841597658709,0.5988501635063121,0.13190928199363916,0.1600169146882103,0.04166568853914185,NaN,0.08295438607035181,0.1008677936921083,0.48505699803468205,0.35008651937179686,0.001192528827604934,0.055123368387697914,0.05680689414480925,0.20249101627053334,0,1,0,1,0,0,0,0
5,NA,0.003256841301323428,0.1871928810193189,0.04555994639273537,0.005603421696086635,0.0012326048968763416,0.018913772558994863,0.07109159022865799,0.10732482547354569,0.3314173297569141,0.08110694087040721,1,0.07506980775480539,0.3225200929125458,0.10023342895077965,0.19429942273133105,0.3068732656196168,0.134600557147565,0.04599266971650216,NaN,0.041458504518478975,0.05124471919227335,0.24263452467198562,0.28128745233423874,1,1,0.07828398077800747,8.888151634283064e-4,0,1,0,0,1,0,0,0
6,NA,0.1281472845917425,0.03394826317536129,0.07175757625725092,0.032227055724780726,0.06991888654550918,0.09479127208210512,0.17584354322391876,0.26654261701446513,0.48319652871148433,0.07642174081703221,0.2351576637030056,0.13840904927207318,0.2358570591039141,0.08954095438408263,1,0.10697756550481592,0.12104054192022054,0.020226647048382722,NaN,0.046615573529137797,0.07375837658733138,0.2647657826665754,0.3081132877525243,0.2411014833135175,0.055123368387697914,0.08470939008681143,0.46626713206350795,0,1,0,1,0,0,0,0
8,NA,0.22166876107132583,0.7863609694837914,0.11170610974225179,0.005603421696086635,0.08520764242838458,0.10672235562747247,0.07099394929487494,0.25520799410094575,0.3742337031074148,0.08110694087040721,0.2731469375821415,0.02325545733942054,0.1497084663007034,0.07065512028534614,0.23728106298004123,1,1,0.047105736969614426,NaN,0.3523986441391424,1,0.2716434346458646,0.3081132877525243,0.737402408084833,0.055123368387697914,0.05680689414480925,0.03112252916910781,0,1,0,1,0,0,0,0
10,NA,0.07632212448333814,0.2517910390512572,0.4299332390946531,0.005603421696086635,0.38942035229735217,0.4664835847378699,0.06340012123412503,0.2608261851178089,0,0.08110694087040721,0.1700616123437825,0.007575343374884472,0.262889355665093,0.06718144058618424,0.045052120714003725,0.16169008545425778,0.1140990904801746,1,NaN,0.3814253595603681,0.9409921263551829,0.06702767247916386,0.08976586252319231,0.12124113757508362,0.05023066636135688,0.2578324250315445,0.09966548577946446,0,1,0,1,0,0,0,0
12,NA,0.08142103253308569,0.1944820512529105,0.1315887958183864,0.001917037055378811,0.10099926764241324,0.15414365217007778,0.1127592987096838,0.2863314731958448,0.28767303146963674,0.096545193813242,0.3399580385393581,0.033306570591488456,0.3127197227652686,0.07607704591933812,0.3150282979020757,0.025936858402955763,0.024347167661591545,0.07018256053123266,NaN,0.08466223275909328,0.04771637258145531,0.18060215205973362,0.16915800001585393,0.04499802773563381,0.055123368387697914,0.032886788907084755,0.042010404208916045,0,1,0,1,0,0,0,0
13,NA,0.2303003998714759,0.7181501901491787,0.4796664770742056,0.01645706199220255,0.36253672855999364,0.4951806170008814,0.0772546656569642,0.25856892120358543,0.3196981435899979,0.38331535310762904,0.20555204640907768,0.10885538609523,0.4625252688341571,0.07105928970727507,0.4968456792638386,0.08999448045764931,0.09716960598989503,0.04062695496388171,NaN,0.18450629184684925,0.2286766413091471,0.17871028432429037,0.09897074626539229,0.11436883383297332,0.055123368387697914,1,0.13381564788270092,0,1,0,1,0,0,0,0
20,NA,0.10180320671016971,0.18513583200387543,0.37865138761763606,0.01467519207445711,0.28024229281932267,0.30637259007634254,0.08020698338484662,0.16153364849269497,0.39006003346289697,0.10969606946608682,0.3743971005894323,0.03461708222829522,0.475330811289645,0.07398439423749682,0.2685396951092912,0.07009693860144911,0.07948352443969715,0.0552698345655567,NaN,0.21623740362584812,0.4999974380293153,0.10232895071237834,0.1253243631225247,0.18593583099776995,0.019870063231126802,0.1591720583102902,0.0637455804856819,0,1,0,1,0,0,0,0
21,NA,0.036848063979436144,1.4206139609416396e-6,0.2127712460393141,0.005603421696086635,0.14366647957206916,0.16181598207991554,0.088484744737766,0.27372555249237235,0.43444655299609236,0.08110694087040721,0.3542452841835162,0.004434547054584794,0.4389427671601602,0.16188249745366698,0.30346734413994503,0.7416715747721945,0.5294928660278382,0.04991089169998529,NaN,0.2435608208348503,0.7390696104905374,0.4166951232969611,0.4447646343731556,0.6104614414052972,0.055123368387697914,0.05680689414480925,0.0012865686288980537,0,1,0,0,0,1,0,0
23,NA,0.0012263622462111462,0.3782469907844772,1,0.13790458873362693,0.5344357144284783,0.6105550076671888,0.025743146840484763,0.2252218707769895,0.23383497580141724,0.17280718738454187,0.26278947030807187,0.041395849659415423,0.28409326252326017,0.07074317047570274,0.17826086629103408,0.03162889446969303,0.04603629756389956,0.04268000875246315,NaN,0.08497897537848474,0.18763067195288158,0.10526742821521352,0.11411174003296455,0.19084750417263335,0.02245079083656706,0.7667588391634674,0.583835518284873,0,1,0,0,1,0,0,0
