inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
2,NA,1.030578644938493,1.7640345372780082,0.6756112267015174,-0.5076803314911862,0.7558133059520343,0.8827477387151487,0.4373637603506181,0.7742750415014301,1.0314079854120475,-1.059984262740619,0.2865534292315938,1.8081533397868252,0.45322009653219436,-0.8703442775504537,1.5779710822074922,-0.19783756343814887,0.490566264523087,-0.5716871046238867,NaN,0.7148389236086612,0.2401615530402117,1.3767600956033972,0.6675772910425188,-1.9076605594735143,-0.4401428324384455,-0.6019678409128035,0.8695068917250875,0,1,0,1,0,0,0,0
5,NA,-1.00064606861686,1.1141995921713437,-1.0822134425333163,-0.5076803314911862,-1.5621993175418023,-1.3638123125197408,-0.5109329206642265,-1.489014315377946,-0.6143831339124082,-0.46581896522413596,2.2930050480155493,0.9987593830131533,0.2579810915379712,0.5940452258152441,-0.9977943019240723,1.190132346909774,-0.20666759295651374,-0.4488847772817023,NaN,-0.5198002513369896,-0.783261860721247,-0.5423481589636876,-0.4306197110298438,1.8999613316348392,2.4071391363150902,-0.27818426239511695,-1.101682712447831,0,1,0,0,1,0,0,0
6,NA,0.9320139533353871,0,-0.9190329168378799,0.738050434716338,-0.8046363458702638,-0.7874286743125806,1.2672578320201062,-0.19643536310240634,0.9979383521700093,-0.5606132029175606,-0.6250757098037433,1.256744474916409,-0.8902659939197968,0.40541934145822067,2.203789109136675,-0.5610042322415986,-0.4526742184378639,-1.0379380318721032,NaN,-0.3954985080794926,-0.5299563869227343,-0.24112852985563293,0.26255913439614975,-0.4601284939197046,-0.4401428324384455,0,1.3592673698986155,0,1,0,1,0,0,0,0
8,NA,1.2529479121877714,1.8737425264195513,-0.6682337793601408,-0.5076803314911862,-0.6576908228853063,-0.6951202945838123,-0.5131196952365541,-0.4083092310379793,0.19275032338765552,-0.46581896522413596,0.1508898198301656,0.5258160006921049,-1.3504597839350625,-0.44559014680755443,-0.7147229525075673,2.195375305959351,2.3174502440973517,-0.4125812042956483,NaN,1.827439994788966,2.253537830034843,0.11476616719879555,0.26255913439614975,1.5965869560904828,-0.4401428324384455,-0.6019678409128035,-0.725565914062898,0,1,0,1,0,0,0,0
10,NA,0.6007194702682964,1.2597318772591575,1.2174737146980854,-0.5076803314911862,1.4711972176337957,1.4526720275378597,-0.6651619808468869,-0.32071628228454885,-2.645212361449451,-0.46581896522413596,-1.0891737272627329,-0.3346957888246244,-0.7139882275309376,-0.519992919499252,-1.840471186244802,0.5077122992946076,-0.5398790509619896,3.053255495846301,NaN,1.8871505103687967,2.204100328455528,-1.6744580548456272,-1.6001536456057648,-1.1331741472235697,-0.5264565157912047,1.2206542930841122,0.35566396667963296,0,1,0,1,0,0,0,0
12,NA,0.6459756673166945,1.1327563887978371,-0.5247635575042928,-0.7042517932076252,-0.47962435072393367,-0.05773829689224055,0.7645759334618328,0.4227836016462082,-0.9109289366868424,0.2918471059475626,0.8279032482597029,0.6742031506905792,-0.15575662356455822,-0.2997624560520933,0.515041638861523,-1.2575732185308715,-1.3584773242636403,0.6405375107025321,NaN,0.7336860366551169,-0.8196706196216369,-1.0100545441376536,-1.1878707643251403,-1.5184649640811907,-0.4401428324384455,-0.868453296533826,-0.6265883090531671,0,1,0,1,0,0,0,0
13,NA,1.2752643457187693,1.8205336469077813,1.305204382966066,0.38974983088100207,1.411731123687826,1.5036236128839175,-0.350269511721079,-0.3583740902079298,-0.7039592693728719,1.9182849239762934,-0.8583360553816433,1.153056870401003,1.1127637359431095,-0.4362423882043133,1.3296917463270599,-0.7220605705480895,-0.7171687398196386,-0.5982215383628573,NaN,1.349384699440867,1.1132473235688634,-1.0218503612882561,-1.5512064334482218,-1.1658728740498496,-0.4401428324384455,2.2077409552086142,0.6011709449203373,0,1,0,1,0,0,0,0
20,NA,0.7917367564238778,1.1088406112453326,1.1136282332609428,0.3116606772935584,1.1934371418880814,1.080636911694475,-0.24159068956127586,-1.1658229693869573,0.42936314058371017,0.569173036169518,1.000745400622243,0.6896760800626627,1.1558119127437156,-0.36240136964785846,-0.4306145184088129,-0.8889287993589977,-0.876960141415806,0.22067351862496892,NaN,1.4659934649312916,1.7098153559019391,-1.465870915749552,-1.4144098574623343,-0.8129272669325391,-0.9632830260789771,0.8613521692062385,-0.4121527585327468,0,1,0,1,0,0,0,0
21,NA,-0.40378514064903614,-0.956479956647721,0.5618998711517169,-0.5076803314911862,0.49872159292092705,0.2586909288434908,0.3404723051867475,0.20298856289449507,0.7628580446405774,-0.46581896522413596,0.9046569373919148,-0.4830678404972186,1.0270307745351481,1.133120904222354,0.3955748675006627,1.9392423941737373,1.7441459204190457,-0.3049705237925635,NaN,1.5533715545901248,2.0114966578298468,1.1611972064199414,1.1045002398318555,1.4028325057286501,-0.4401428324384455,-0.6019678409128035,-1.0887221792382835,0,1,0,0,0,1,0,0
23,NA,-1.066918088713447,1.4672432756214906,1.8836271254410515,1.4196966673981999,1.7323937697302627,1.6811762116736486,-1.2486992294480366,-0.7211902702602206,-1.1986539867772508,1.1440327938397614,-0.2948727668916942,0.7608799187351873,-0.5458957746407382,-0.44356821809174873,-1.0909112606887401,-1.2055448184119686,-1.1597683905936502,-0.5448707528797002,NaN,0.7371079106973215,0.9528666876021807,-1.4490686026919233,-1.4721995057452404,-0.7863633298540766,-0.9265350954380717,2.004790196593829,1.4928218421657713,0,1,0,0,1,0,0,0
24,NA,-1.1644470078064024,1.4672432756214906,1.8836271254410515,1.4196966673981999,1.7323937697302627,1.6811762116736486,-1.2486992294480366,-0.7211902702602206,-1.1986539867772508,1.1440327938397614,-0.2948727668916942,0.7608799187351873,-0.5458957746407382,-0.44356821809174873,-1.0909112606887401,-1.2055448184119686,-1.1597683905936502,-0.5448707528797002,NaN,0.7371079106973215,0.9528666876021807,-1.4490686026919233,-1.4721995057452404,-0.7863633298540766,-0.9265350954380717,2.004790196593829,-0.514193827755397,0,1,0,0,0,0,0,1
28,NA,0.3450521181215503,-0.503656271491087,-0.8544396398026582,-0.5726966273207927,-0.7363998397021133,-0.7824679177927044,-0.25879739091551507,0.5523830082904875,-0.32482360048173436,-0.46581896522413596,-0.8946104307131758,-0.5899280268984596,-0.39549977405563497,-0.4996876295106921,-0.6766596705431623,-0.5989351492722867,-0.5895091256927522,-0.4049301069451471,NaN,0.24600293862936987,0.7070719354532686,-0.5043270373235087,-0.26086165521924637,-0.7174853536523873,-0.8301467617379564,-0.5716143208380183,-0.5570046212130368,1,0,0,0,1,0,0,0
29,NA,1.2529479121877714,0,1.6239263123005063,1.7941626069196626,1.1024008385994972,1.28484995231056,-1.012025139123477,0.8636456770147443,-0.9276629767472713,1.10414365196324,-0.5631867410793329,1.8234902639650226,0.7186992810964179,1.8590633750323038,-2.3682595475791373,1.1348830975423148,1.246141079566809,-0.5199047876073798,NaN,2.6646934773978694,1.8480275699503492,-2.3631068744227464,-2.375758227106283,0.45005898898683216,-0.4401428324384455,0,1.6202890289125744,0,1,0,1,0,0,0,0
30,NA,0.19611219146299091,0,-0.8188334957234719,-0.5076803314911862,-0.8812333865895308,-0.8074255415576209,-0.17978077034757953,0.4537570219387364,1.2253460096229256,-0.46587018563507904,0.38930896605416854,-0.4645665451086909,-0.382931161696835,-0.44559014680755443,-0.36649207704357867,-0.5717703384738019,-0.5586167522713128,-0.4125812042956483,NaN,-0.5221494273392278,-0.5299563869227343,-0.24112852985563293,0.26255913439614975,-0.4601284939197046,-0.4401428324384455,0,-0.5893878039955281,0,1,0,0,1,0,0,0
31,NA,1.2529479121877714,0,1.8649767851487324,1.2980788286994203,0.9411262632901014,1.508867123356799,0.6256559615010097,2.1637427744355446,-0.5749698580512456,2.8494049772389816,1.6223942946224417,2.068449717357559,2.1399732557461904,-0.44559014680755443,-0.6020347039541669,1.0961208490683751,0.942873595191493,0.307347993758989,NaN,0.9839003363601931,1.3176651951958047,0.8617736129217174,-1.129657494530819,1.6728900992057774,2.174194482054211,0,0.5370350958172265,0,1,0,1,0,0,0,0
