inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
2,NA,0.6237828615518054,0.8982833582209648,0.6962218709187237,0.273598257327948,0.6482920623127628,0.7071980666868961,0.5510247115650082,0.7560016834354337,0.8372755005322177,0.4549852113142672,0.7266677540178426,0.8104272180415386,0.7623668069915472,0.46296056993706514,0.8796897731816963,0.602655104090706,0.632472246665014,0.4517983502676068,NaN,0.5366731135502425,0.5635573656798717,0.8345419910711442,0.7692080966856697,0.1858305967654101,0.4845447997336158,0.48820279486286955,0.6708129530410532,0,1,0,1,0,0,0,0
5,NA,0.23889064840140692,0.6577673799319201,0.46200406961049373,0.273598257327948,0.18737255213006299,0.3708468040033429,0.5163623364458528,0.5723676079673521,0.7587414382458658,0.5336598199260175,1,0.5234392992979059,0.7535970575364178,0.5626692051810034,0.6639232500867811,0.7442858521576081,0.6057057749961071,0.4630971997355486,NaN,0.4512356543417636,0.47578667993108875,0.7018400531901711,0.7282619000839055,1,1,0.52895438944581,0.17266442384231104,0,1,0,0,1,0,0,0
6,NA,0.5983115022264723,0.42924415496633994,0.5175674317823024,0.42369677417898305,0.5142195996396712,0.5548710774232287,0.6475623739881282,0.7185246376870865,0.8337406017444678,0.5257802052017817,0.6963695686691004,0.6099456261446414,0.6968867699898664,0.5470228020006902,1,0.5719040572961044,0.5898379545697178,0.3771212233872902,NaN,0.4646572929873215,0.5211381145046556,0.7173241699370501,0.7450365983072019,0.7007288051224654,0.4845447997336158,0.5394893660954493,0.8263398568750984,0,1,0,1,0,0,0,0
8,NA,0.6861611477069859,0.941684641609465,0.5781216477867326,0.273598257327948,0.540280928181888,0.5715626625381733,0.5161849452490141,0.7107609652955218,0.7821422101759243,0.5336598199260175,0.7229347217592608,0.39050915621878685,0.6220303715912547,0.5155679478395568,0.6979362727403028,1,1,0.4658739754697175,NaN,0.770475010095922,1,0.7219378358861606,0.7450365983072019,0.9266722072967624,0.4845447997336158,0.48820279486286955,0.4200187911516299,0,1,0,1,0,0,0,0
10,NA,0.5256087817376045,0.7083698487865255,0.8097486929542456,0.273598257327948,0.7899592000146846,0.8264357420076623,0.5017906007303026,0.7146407838611049,0,0.5336598199260175,0.6421723068887331,0.2950194036711163,0.7160498374589417,0.5091108211556425,0.46071124200011687,0.6341191190976972,0.5811932284414003,1,NaN,0.7858730415643735,0.984909887578345,0.5088192514533711,0.5473659806229871,0.5900821815616105,0.47341524047110006,0.7125812379830027,0.561870456181417,0,1,0,1,0,0,0,0
12,NA,0.5341757290145474,0.6640792060402985,0.6022887181015778,0.2092462227171322,0.5637409151614222,0.6265870446766252,0.5794795197794753,0.7315049544653776,0.7323602891647157,0.5574201510903264,0.7635831367432298,0.427201215273004,0.747805780840074,0.5251863260845888,0.7491820988416501,0.401309409518657,0.39501365758882245,0.5147037142172254,NaN,0.5394142676040251,0.4673764819853032,0.651899623577269,0.6413175657408361,0.460572888513138,0.4845447997336158,0.42584874105610243,0.45272993872504275,0,1,0,1,0,0,0,0
13,NA,0.6927454356768455,0.9205636455490491,0.8322136635278333,0.35816906753883393,0.7759576209922434,0.8388627487139393,0.5272070137838083,0.713089564386304,0.7519431867547494,0.7868447539727556,0.673333855016189,0.5743974201282105,0.8246769690002145,0.5163036740388627,0.8395670376448815,0.5477141595957706,0.5583192609384242,0.44895578102709066,NaN,0.6553945039922724,0.6915211241815045,0.6501856594698435,0.5608887267368424,0.5815364262152385,0.4845447997336158,1,0.6048208097323315,0,1,0,1,0,0,0,0
20,NA,0.5648594053921048,0.6559528457717391,0.7844402838679946,0.3480534544712783,0.7275844678801128,0.7439820834873799,0.5321732560889525,0.6339656840871295,0.7902834069042506,0.5755032315989295,0.7822275707053346,0.4313428613359599,0.8303266776197274,0.5215368871904609,0.7198667641225853,0.5145466591699724,0.5309691381692545,0.4848663458514369,NaN,0.6819188639719754,0.8408953380756624,0.5655872755152923,0.5949889176471098,0.6566603174274069,0.37544801477230005,0.6316357578303718,0.5024727568384942,0,1,0,1,0,0,0,0
21,NA,0.4381306830848999,0.034523833987986266,0.6791695934569569,0.273598257327948,0.6156570577201661,0.6342425189918041,0.5454024702055675,0.723317271290945,0.811865504430898,0.5336598199260175,0.7714823938189633,0.2580550229514463,0.8139579593244644,0.6343076861901913,0.7422120329387767,0.9280105396765489,0.8530314205980716,0.47265997998504283,NaN,0.70250894305826606,0.9271955450182293,0.8034421363126333,0.8166435978304591,0.8839232542108577,0.4845447997336158,0.48820279486286955,0.18939052127323233,0,1,0,0,0,1,0,0
23,NA,0.1871348584655416,0.7842307558535934,1,0.6093890965286228,0.8550152644684297,0.8839571222964864,0.4005579986500404,0.6888943777768664,0.6953882814958195,0.6447486632841027,0.7159818116097543,0.45106507327941137,0.7300712284426032,0.5157284976221106,0.6497765040470544,0.42171689771933035,0.46320698218102396,0.45452327258447067,NaN,0.539918082290177,0.6581516258331297,0.569604620066075,0.5812093362139651,0.6609545874255306,0.38708639819849194,0.9357604759733029,0.8741231619871918,0,1,0,0,1,0,0,0
24,NA,0,0.7842307558535934,1,0.6093890965286228,0.8550152644684297,0.8839571222964864,0.4005579986500404,0.6888943777768664,0.6953882814958195,0.6447486632841027,0.7159818116097543,0.45106507327941137,0.7300712284426032,0.5157284976221106,0.6497765040470544,0.42171689771933035,0.46320698218102396,0.45452327258447067,NaN,0.539918082290177,0.6581516258331297,0.569604620066075,0.5812093362139651,0.6609545874255306,0.38708639819849194,0.9357604759733029,0.4819908360482295,0,1,0,0,0,0,0,1
28,NA,0.4871899892271113,0.3653659161467638,0.5356946481366234,0.256309324307749,0.5271339881085845,0.5558344030206286,0.5315111806196232,0.738948287425505,0.7741702479964155,0.5336598199260175,0.6690143997881405,0.21742277466987686,0.7392968324341899,0.5109801371280929,0.7015522869119127,0.5668402169453981,0.5755258057292088,0.4664273469077144,NaN,0.4892296005522219,0.6145804178024343,0.7044749522896155,0.7360504326970283,0.6713096367361162,0.4140940278725454,0.4934808163061419,0.47173379605400567,1,0,0,0,1,0,0,0
29,NA,0.6861611477069859,0.42924415496633994,0.920966049130637,0.7268580689273505,0.7089775728083021,0.7873227334987314,0.45189646246498566,0.7643400949194451,0.7305312436337703,0.6387541014386596,0.7011678725260152,0.8161967613989234,0.7816593963400434,0.7761419749196664,0,0.732888656738883,0.7439712649920862,0.45692889845728896,NaN,1,0.8797386839578578,0,0,0.7390506939426442,0.4845447997336158,0.5394893660954493,0.9212702842167554,0,1,0,1,0,0,0,0
30,NA,0.4736917953595153,0.42924415496633994,0.5448841321110266,0.273598257327948,0.4979024016146411,0.5509085944500539,0.5341710081185782,0.7331103220317606,0.8597050634891706,0.5336559838224528,0.731012125310776,0.26371675720166254,0.7399301034171014,0.5155679478395568,0.7232510833639471,0.5705049271397523,0.5791184804091754,0.4658739754697175,NaN,0.45094251092029114,0.5211381145046556,0.7173241699370501,0.7450365983072019,0.7007288051224654,0.4845447997336158,0.5394893660954493,0.4632641744710818,0,1,0,0,1,0,0,0
31,NA,0.6861611477069859,0.42924415496633994,0.9941567725372816,0.5729264447198386,0.6786015438145846,0.8401552933615641,0.5656852189518448,0.9618105283039836,0.7614231567078957,1,0.8721086708901992,0.9092935973084261,1,0.5155679478395568,0.708020881738738,0.7251149477731733,0.6898193122320802,0.488743503142251,NaN,0.580863377221994,0.7387430690061484,0.7675405210634844,0.6514567451453943,0.9444296860114343,0.9293127232359276,0.5394893660954493,0.5918076050813211,0,1,0,1,0,0,0,0
32,NA,0.5414109443256003,0.8096556751338928,0.7319736622025781,0.4318581647355948,0.6635301973492675,0.718612824660273,0.5400580208450221,0.7150584911379648,0.7533578071876601,0.5965049226204258,0.7034683730604673,0.5376254854764185,0.7385411804964408,0.5300124398620597,0.7425069318909349,0.6374164136878272,0.6383684176274376,0.5168562943697889,NaN,0.5751291683907693,0.6468780528258775,0.7019175890862225,0.6911115960568249,0.6712904837641412,0.5308197699662445,0.48820279486286955,0.7340958062077602,0,1,0,1,0,0,0,0
40,NA,0.5851601929060688,0.3238622700535571,0.5753707270898674,0.2820744495502614,0.5503880513980511,0.5839427455689861,0.5253776446481916,0.6995728233147396,0.8106216223694599,0.5336598199260175,0.7142396615972427,0.17044515664595328,0.7125088244259022,0.519198475453527,0.7558411493894034,0.6486640652581477,0.6558647984059307,0.4630050037268303,NaN,0.5252657737977094,0.6518078791317858,0.7220983369484257,0.7450365983072019,0.6933603083271147,0.4845447997336158,0.5089865985592875,0.4610322570034958,0,1,0,0,0,1,0,0
41,NA,0.41220044737932376,0.5212984613601388,0.6186521313235672,0,0.6060870381483121,0.5941196459695276,0.526668857474148,0.7150703232001623,0.7926007489093192,0.522317830545038,0.7270655823965655,0.26717680990715653,0.7689006932229282,0.5159600646705679,0.7149812950512853,0.5544041003116345,0.5643285893418973,0.4703622425334937,NaN,0.4417132860658529,0.516614072550349,0.7241016578852968,0.7450365983072019,0.7031623331847721,0.4845447997336158,0.40718927884743006,0.4877551682410662,0,1,0,0,1,0,0,0
43,NA,0.4964203900240674,0.4514577104916208,0.6390148249483173,0.273598257327948,0.6183722602299041,0.6626799317537555,0.5314774516959009,0.7320823415248898,0.8282210945278894,0.4930123443727035,0.6824702577399531,0.24782051438825825,0.6877833606017077,0.5215311971655656,0.7493497806891493,0.784780317730093,0.7873624256262503,0.4794221658537819,NaN,0.5553624807456751,0.6385535042896028,0.778777902998799,0.8040980922802433,0.7560187856592067,0.5625726389208768,0.5935752742640285,0.6471317718819029,1,0,0,1,0,0,0,0
46,NA,0,0.7033039684165481,0.9941567725372816,1,0.6766462834177452,0.687696943687704,0.5665930834654809,0.7243456057802059,0.8439225178715538,0.6344604073026601,0.7623421405026172,0.9346043882870911,0.7769203181196033,0.5204424332678904,0.6038424237216676,0.8416336252643422,0.7918270279190035,0.6023059967366646,NaN,0.453289587766143,0.3792123545167048,0.8831226273853721,0.91680956362077215,0.8285944023607072,0.7350227422842994,0.5803340113821,0.32354017652245776,0,1,1,0,0,0,0,0
48,NA,0.4469234796111703,0.39964227150393483,0.9827402811421726,0.5681250648056071,0.8625008148314192,0.9453605657757662,0.5310914664982488,0.7287282579504606,0.834134487208814,0.5336598199260175,0.7377232933435375,0.2419316184113891,0.8019796252199876,0.6311218520618419,0.8118334192846465,0.8606801413093778,0.8611241885999741,0.49043590650962127,NaN,0.6485266209545659,0.7618957738861482,0.7173241699370501,0.7450365983072019,0.9843097906183779,0.4845447997336158,0.48820279486286955,0.7016033695860839,0,1,0,0,1,0,0,0
54,NA,0.14405648121312395,0.6412517556033374,0.62055878356457,0.31050026748254145,0.6088881980589248,0.6031401164534452,0.5754307915115743,0.7134511515438009,0.7888020075698563,0.5677398439230225,0.6922650805476761,0.2408966408136947,0.7584145521599236,0.5149110488577616,0.7384051920133007,0.6069470724352811,0.6083448471923172,0.4655970431158833,NaN,0.46934811655050757,0.5402967169160376,0.7411067874801697,0.7581566722143716,0.7007288051224654,0.4845447997336158,0.9440295068717712,0.6595581622988083,0,1,1,0,0,0,0,0
64,NA,0.3066491846367632,0.42924415496633994,0.5664582333694257,0.26125324092659646,0.48383671632208847,0.5534235458680759,0.5284811797465654,0.6485762862609,0.4831787063500394,0.5336598199260175,0.8446993415858461,0.4310549134029244,0.7202393004125938,0,0.7821311998340287,0.579979265534929,0.5908150531674826,0.4492774224404726,NaN,0.4819628376628575,0.7082575055480614,0.6926014734284979,0.7351584257289806,0.7130264785633958,0.4845447997336158,0.5394893660954493,0.5152237508201624,0,1,0,0,1,0,0,0
66,NA,0.4026501057399582,0.17261916993993134,0.6309009625616222,0.26363929270665043,0.6030673121381623,0.635216185721862,0.49859899947804664,0.7312072252866663,0.8314344147834398,0.5336598199260175,0.6744432824307554,0.3835635479328561,0.869618972009676,0.5328324066523713,0.9003306308917112,0.5778894212918212,0.5865055743586316,0.468931441103764,NaN,0.5855283410118061,0.6702132164868232,0.7259459826337844,0.751043601918038,0.6488276208181909,0.4845447997336158,0.48820279486286955,0.1667830830523296,1,0,0,0,1,0,0,0
68,NA,0.42153447069845884,0.4514577104916208,0.618733415357471,0.273598257327948,0.5610942978613356,0.5882496732216194,0.5199702411596046,0.7162686870934951,0.7842701333288672,0.5336598199260175,0.7518018023906908,0.3571962542362753,0.7535410141237389,0.5542052608040184,0.7452860744438649,0.5777887402100508,0.5859565603044321,0.4658739754697175,NaN,0.46203753813107346,0.516226041903745,0.7169325031442094,0.7449854231864727,0.7139881257658117,0.4845447997336158,0.4720147534358856,0.6379660900202339,0,1,0,0,1,0,0,0
76,NA,0.5243735067473084,0.33472098924869254,0.5707256421000867,0.26037332099047605,0.5528936776645231,0.5841882905188456,0.5246780028156093,0.6973258913947878,0.7834968135292532,0.5061298554043469,0.715020153689411,0.21117968711923862,0.7566172663894178,0.5360609349349605,0.7277491268336503,0.5740295538569418,0.5825353200959007,0.4658739754697175,NaN,0.44951926703229705,0.5211381145046556,0.723266083867063,0.7450365983072019,0.712035331008728,0.4845447997336158,0.47747175268428077,0.5282339229867996,0,1,0,0,0,1,0,0
78,NA,0.6727992899561498,0.7250005137477117,0.7634160126950598,0.2742031271987883,0.8464880433387741,0.8161279482038478,0.5081053271439676,0.714809477634529,0.7809799304918765,0.5336598199260175,0.2664303047526153,0.29669083012496383,0.6804120191345145,0.4648828386779481,0.8412198547543996,0.505613785748791,0.5212981844157728,0.40193969080552266,NaN,0.42519787040072055,0.4944877161487408,0.8123159984019586,0.7742513837206464,0,0.4845447997336158,0.48820279486286955,0.7499251310205273,0,1,0,1,0,0,0,0
79,NA,0.661131365335868,0.4808613646017186,0,0.273598257327948,0,0,1,1,0.619543663574458,0.5390952455734729,0.8564255825520181,0.45017665126057715,0.9213938644478494,1,0.6756653623555439,0,0,0.6554334729513519,NaN,0.4820475113229997,0.5963380518932276,0.5258531264335082,0.44796084687974214,0.7911192075251438,0.4845447997336158,0.7445832022532607,0.2569328846612218,0,1,0,0,0,1,0,0
80,NA,0.5851601929060688,0.6252532264126685,0.7119619578064512,0.29023682782208193,0.654743999842828,0.6788884308329168,0.543050445211851,0.6617377733768357,0.769628694754474,0.5953680077744399,0.7922035027417312,0.29890151143617744,0.7697354079047005,0.5216221169167122,0.7238800039079201,0.5837024769620184,0.5918218499044565,0.4477763727851812,NaN,0.41223185638065707,0.5064723860780511,0.7461301218765365,0.7407457616206258,0.7327192458853777,0.4845447997336158,0.7549491284374712,0.5080702277820996,0,1,0,0,1,0,0,0
85,NA,0.5461811769737356,0.5281131095663394,0.6179142136731847,0.3956459890972717,0.5354057788077341,0.5715626625381733,0.5341564261165251,0.7212679933425749,0.7751335270231491,0.6476619572107286,0.7310218870417369,0.33346052424401074,0.7505668799842075,0.5155679478395568,0.7473097484253334,0.5730766980902849,0.582274422283703,0.46142870383398266,NaN,0.44548845975883317,0.5162958281962418,0.761490168185466,0.7454258118895926,0.6143998989637331,0.2381394191482553,0.4318894504492167,1,0,1,0,1,0,0,0,0
86,NA,0.3378423948933722,0.19529629700370957,0.5540488503503973,0.2460755455789161,0.5253300378197973,0.5749363805768076,0.53441734031256,0.7120151207968448,0.7760158069882561,0.49881380878186404,0.7338814642025244,0.3642698821640424,0.7424753520786507,0.5055903731455966,0.7230811981372506,0.567315703614951,0.5762237889771277,0.4658739754697175,NaN,0.4471440483882871,0.5193549067848858,0.717637559641429,0.7450365983072019,0.7024065245571862,0.4845447997336158,0.46649392312320725,0.6869865276114115,0,1,0,0,1,0,0,0
88,NA,0.4924856881656457,0.3329357979106382,0.596395653787175,0.28218211952911665,0.562383581996547,0.5891599041558323,0.5412760126601351,0.7143965383327507,0.7790173632415307,0.538712528057491,0.7251003015397275,0.16879344417410105,0.7387385989622133,0.5200200867080208,0.7225318795510062,0.5634024094333887,0.5702325005034182,0.47681939923640715,NaN,0.4540032847677768,0.5427689634313942,0.707923954030186,0.7353003502175636,0.7056257281031776,0.4845447997336158,0.48820279486286955,0.47152214549550747,0,1,0,0,1,0,0,0
90,NA,0.2415900634439749,0.5735530064880576,0.6368773696542472,0.28346708352621164,0.5483564857640185,0.6026338677585741,0.4982737648407886,0.7515006832327872,0.7929615496237372,0.6788414926667351,0.7361737246457558,0.5936174548135567,0.734160317866486,0.43572427038236944,0.7696496245196028,0.5609905460640274,0.5513151215519612,0.6492449944463928,NaN,0.36636099834191926,0.3751714721424473,0.7266313456567429,0.7410037645640436,0.7554568338781091,0.5998174846292806,0.48820279486286955,0.6318344298857992,0,1,0,0,1,0,0,0
102,NA,0.3055899442190173,0.3537640271270579,0.6002329664534671,0.28192388918240996,0.5523362172340832,0.5833111567206717,0.5266115314168445,0.720382226761331,0.7998383548899709,0.5397323879237536,0.7333543827489081,0.4431316429519468,0.7535360547716766,0.5155679478395568,0.7255186310732499,0.5642967482155773,0.5731235715863049,0.4658739754697175,NaN,0.4600882912685822,0.5205924546007171,0.7104612329694217,0.7503095170906573,0.7091143844435818,0.4845447997336158,0.48820279486286955,0.837021849552767,0,1,0,0,0,1,0,0
