inst_id,OC,bedCount,instkind,employee1,ownerChange,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age
2,NA,0.8583431382356888,general_hospital,0.9681803333086807,same,0.9695556233967222,0.8874031971335555,0.9637155733250298,0.9701360228418932,0.9481772646234831,0.9756342260994451,0.9834910822911297,0.9261377535185709,0.9723631317459901,0.9827597703235569,0.9771688716377601,0.9331015549837913,0.9875384884890814,0.9585801812585093,0.9625548006655255,0.9280269264194186,NaN,0.9491253373002998,0.9516337249016671,0.9852901596042506,0.9785966628494756,0.8585114809971764,0.9379103536663981,0.7308753359438684,0.9169810863384128
5,NA,0.5725178726360757,hospital,0.8758060134188085,same,0.9350747362227124,0.8874031971335555,0.8598015962684353,0.9144911907250851,0.942527752363927,0.9513947211660718,0.9743357961127698,0.9410973796377765,1,0.9469052200549192,0.9761953025062646,0.950045218744379,0.9601821102386227,0.975844642859221,0.9590203363733809,0.9302645156724615,NaN,0.9349509803113898,0.9373554592667809,0.9712061072986168,0.9741347433644447,1,1,0.7607139494327255,0.6349794315567096
6,NA,0.8458460782806875,general_hospital,0.749576520794035,same,0.94462341037829,0.9253981326592683,0.9443189411329982,0.9492257363662575,0.9622147972848988,0.9712052231215479,0.9830978062649228,0.9397021558416118,0.9686767099334288,0.9594501772142632,0.9696121485963116,0.9475954099732071,1,0.9542964718806644,0.9568505088608004,0.9116606503920838,NaN,0.9373469290901095,0.9450339911318437,0.972980856986626,0.9759922944120721,0.9701006692507139,0.9379103536663981,0.7680676630876092,0.9603368218018316
8,NA,0.8869254881355929,general_hospital,0.982175774536302,same,0.9539264330161726,0.8874031971335555,0.9484578470096009,0.9517805997869894,0.9424978748847059,0.970258872518724,0.977159337803644,0.9410973796377765,0.9719173186278347,0.922875655082974,0.9600502969042068,0.9424509488250818,0.9650390585863646,1,1,0.9308060617809886,NaN,0.978685423946174,1,0.973502260393205,0.9759922944120721,0.9935973703187828,0.9379103536663981,0.7308753359438684,0.8196443647953634
10,NA,0.8070369203973945,general_hospital,0.8977639254481655,same,0.9822564206874999,0.8874031971335555,0.9802615414318524,0.9835671720146663,0.9400386098926123,0.97073308699993,0,0.9410973796377765,0.9616634175516238,0.8998762178178596,0.971894763223949,0.941356113852443,0.9246604754128895,0.9627426709385588,0.9556436997908575,1,NaN,0.9803029759772334,0.9987176406221032,0.9450502315404071,0.950843124362071,0.9556519157768295,0.9359190673910359,0.8722937693811488,0.8801348302757942
12,NA,0.8118777628228414,general_hospital,0.8786349244620935,same,0.9573697417429952,0.864108029393586,0.952016313133065,0.9597036727028473,0.9525554791866615,0.9727648461421989,0.9710462783805645,0.9451831300409954,0.9766523278370661,0.930241415279589,0.9755461558109741,0.9440566227597936,0.9719271091107262,0.9253229343130708,0.924079957135647,0.9398354294255259,NaN,0.9495417964962665,0.9358513457857344,0.9652029415040458,0.9637643197151582,0.9348193493859382,0.9379103536663981,0.6802610909883138,0.8352344340065684
13,NA,0.8897903158137718,general_hospital,0.975447183595888,same,0.9845573010630526,0.9108021927450733,0.9787643847413993,0.9848537214349774,0.9443350629248193,0.9705437973629989,0.9734991788423031,0.9775151834995448,0.9657649528278748,0.9545249767874974,0.9837797153573048,0.9425748233409658,0.9830002335647726,0.9507616511002897,0.9523617748097319,0.9274551821632258,NaN,0.9654617158569051,0.9688912091309863,0.964988835604189,0.9528338200889896,0.9544254380217152,0.9379103536663981,1,0.8954496571988138
20,NA,0.8286059766235203,general_hospital,0.8749877560357688,same,0.9795865771298357,0.9083133368711725,0.9733756590917528,0.9745069626750209,0.9451503321312529,0.960298560701794,0.9781218860255291,0.9481775728360349,0.9787404361159376,0.9310327623858877,0.9843542184829889,0.9434508812381024,0.9680467089190072,0.9456523851819243,0.9482563737795618,0.9344257454361555,NaN,0.9687047707377641,0.9853853510021531,0.9536523587812237,0.9576480741841151,0.9646397693533567,0.916050522158702,0.8270360923051605,0.8569060220751298
21,NA,0.7525880483399248,nursing_hospital,0.1029416024313387,same,0.967470640000391,0.8874031971335555,0.9593914509273895,0.96075047586242,0.9472854895456174,0.9717843287597657,0.9806263657456566,0.9410973796377765,0.9775431729957724,0.8888962512952517,0.9826788295729445,0.9604557117218551,0.9710184356153435,0.9938892122568163,0.987007200357772,0.9321160497348829,NaN,0.971136444659064,0.9936248764866349,0.9822015219767075,0.9834778843448599,0.989626620232313,0.9379103536663981,0.7308753359438684,0.6541676802710368
23,NA,0.5011599117285942,hospital,0.9279177115631086,same,1,0.9569714961359116,0.9868867958087729,0.9893673484073612,0.920445655515759,0.9675368303223953,0.9662310279397888,0.9588341005903229,0.9710808041588463,0.9346997700073078,0.9735265509830254,0.942477995728374,0.9580882992695743,0.9293798931376983,0.9370968497509258,0.9285716405881973,NaN,0.9496181099787212,0.964720024449848,0.9542279812042298,0.9557367542675087,0.9651877814745595,0.918666599178957,0.9749310406572246,0.9720257156316758
