inst_id,OC,bedCount,instkind,employee1,ownerChange,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age
2,NA,0.055943014705281374,general_hospital,1.3277106831800238,same,-0.2584388561196087,-0.5006211040523961,-0.13153526225870954,-0.10042101812313972,0.23341672430627056,0.3784709419290735,0.8872620844089609,-0.8283906865527856,0.25229566711835993,1.279631475024807,0.19378682530129387,-0.8302696808608526,1.061187930491302,-0.2308674416576686,-0.041123297211810975,-0.3422604202318325,NaN,-0.18447803337771496,-0.37175383048385385,1.170178429404277,0.6859658987673947,-1.6777243730983549,-0.21144998412603344,-0.4610049432060516,-0.3580470816123197
5,NA,-0.9881843813771491,hospital,1.733293069073496,same,-1.1686406426870168,-0.29219510502811535,-2.3515164993894784,-1.8214545921411673,-0.002956038133869888,-3.0986670685068964,-0.49342209934342335,-0.07855044543784674,4.72550533647365,1.9240678531843314,-0.02106380175372761,0.6704020704031789,-1.4937369653297374,2.0877335020992804,0.06363261125649042,-0.11256077607147803,NaN,-0.2491058388099007,-0.7870508036222689,-0.5428799201444301,-0.5044277604498001,3.574343370507875,5.531488922381019,-0.0920724725947171,-1.39699873733665
6,NA,-0.11642194952180192,general_hospital,-0.9110263793364212,same,-1.3560018380897778,-0.03130978741260717,-1.1571217402449727,-1.2866157531053255,2.4905908545946804,0.03122411975146203,0.8479988627981343,-0.441862861006549,-0.07556470441290597,0.2887817787750126,-0.32401733161222035,0.22846217909499078,2.139582562635961,-0.42431115879832787,-0.3271240990029136,-0.6784524200590332,NaN,-0.49561935231579923,-0.5413561604749384,0.12556545028758545,0.4658138943594446,0.16285396835653518,-0.21144998412603344,-0.17047956579769552,0.629724851023941
8,NA,0.508401045801375,general_hospital,1.614830558590549,same,-1.0201837750822211,-0.5006211040523961,-0.9762883044466665,-1.1706047407855629,-0.49189328593311393,-0.038503786042677256,0.293788887662672,-0.3953905327702347,0.2111459662174222,-0.47511941843415617,-0.859040132347433,-0.18833478601142387,-0.3061499474985744,3.179707035373487,3.251656621109124,-0.2721079920143585,NaN,1.134158804664365,2.1436167339166223,0.16369779559788872,0.4658138943594446,1.6454380490198182,-0.21144998412603344,-0.4610049432060516,-1.5185873545667832
10,NA,-0.5688799806178956,general_hospital,0.23065563683533163,same,0.6069021761041548,-0.5006211040523961,1.2091883696744532,1.0278960532034607,-0.7777365286562342,-0.003752642042608263,-3.772514342458268,-0.3953905327702347,-0.6272168675772225,-0.7028981858666359,-0.17728914308011168,-0.2708431329369523,-1.6168425229066086,-0.02245463908533196,-0.3826820802659382,3.9802297640197595,NaN,1.2375597001359853,2.033210332042781,-1.3425664873931449,-1.0707935945994782,-0.4130179559937531,-0.2594304945473757,1.0241213928339516,-0.9277309227269165
12,NA,-0.518606866051663,general_hospital,0.012101701821349977,same,-0.8757963559101885,-0.6399488490997856,-0.8058603568131858,-0.76382225553843,0.8609352427269292,0.14949628795005807,-0.20736367872720798,-0.25107198687434296,0.6706293013059074,-0.37071893542279605,0.07462300590805981,-0.06350423257597433,0.04748204569328214,-1.313498639424573,-1.380153933838859,-0.01205983060782812,NaN,-0.17175081918851245,-0.7372480794388578,-0.38886026170887106,-0.3990657158644,-0.9616563292910367,-0.21144998412603344,-0.7751662835222062,-1.3974801356182391
13,NA,0.5586741603676076,general_hospital,1.4734133065226784,same,0.7936009147283404,-0.2610437817514398,1.0649166905693397,1.1555853825304339,-0.26755195904891854,-0.017669456633857876,-0.014154404029288156,1.4658000243702503,-0.3154945257571743,0.14228565930237844,0.7296743372389178,-0.17886777828518874,0.7322452084048688,-0.5693631903763555,-0.5257319106912515,-0.3561664992845674,NaN,0.4261577290487518,0.22024228925737052,-0.40167614852213424,-0.980651532429029,-0.4533882398193641,-0.21144998412603344,3.7373329682916507,-0.7151581118452062
20,NA,-0.331878154805656,general_hospital,-0.02646663965170561,same,0.40269218751432134,-0.293077092534134,0.5863357839661458,0.22894323818509663,-0.16492097877968498,-0.6874204823247999,0.378880484322964,-0.13702441910242388,0.8897894225657168,-0.35834617805709945,0.7803443314715617,-0.11113952033173845,-0.15787995748586806,-0.7580596423767441,-0.6892361120237521,-0.17403973353244803,NaN,0.5792067197488789,1.0639915934427997,-0.9923150503844438,-0.7435732977464485,-0.07833508805160319,-0.6336772536160377,0.4243588340485658,-1.1959170719136691
21,NA,-0.33260964017943034,nursing_hospital,-1.135316079873816,same,1.0419406857769835,-0.13099221346073608,0.5791566422906166,0.5025354112943957,-0.02579499819796597,-0.054805901569956524,0.6873887015381074,-0.24113909383955165,1.0245191355833096,0.3541400918026091,1.3523395328375398,0.9910023687850812,0.4156594710930515,3.914570824121442,3.309458218064496,-0.046686765782004244,NaN,5.470448891523119,7.020347960649832,1.6102864153011913,1.3808038204637831,3.2235453017512654,-0.15225601092675967,-0.2766620417833175,-1.193075357296553
23,NA,-1.2823326505419426,hospital,2.894350905535616,same,3.513548896744527,3.9868312592373885,3.023413019410995,2.727377087412507,-1.941453861075737,-0.6492762380672689,-1.609035745901368,1.9855258223143384,-0.293223183136913,1.19519251100207,-0.5156442575973665,-0.13551972782952193,-1.763255236785438,-1.9076600465640938,-1.7569133329867612,-0.2376574457785813,NaN,1.28181931222316,1.560437947376453,-4.068455035741879,-4.318239678484768,-0.7830204343481189,-0.8839263169415574,4.2548489036230315,1.9725124409437056
24,NA,NaN,traditional_clinic,-0.7071067811865476,same,0.7071067811865476,0.7071067811865475,0.7071067811865476,0.7071067811865475,-0.7071067811865475,-0.7071067811865476,-0.7071067811865476,0.7071067811865475,-0.7071067811865475,-0.7071067811865476,-0.7071067811865476,-0.7071067811865476,-0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865476,NaN,0.7071067811865475,0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865476,0.7071067811865475,-0.7071067811865475
28,NA,1.4169102900291028,hospital,-0.17144887178919704,change,-0.7309847316587577,-0.4244129151400271,-0.476609949868313,-0.6103372547003145,0.286843206097695,0.541816107941931,-0.20700960033045224,-0.07855044543784674,-0.9630770745672048,-0.4189077991838176,-0.32356494034285155,-0.21313643503772361,-0.7485889264067477,-0.3836901376821419,-0.3624580744426034,-0.06334241421950297,NaN,0.37324104536017483,0.930918268486389,-0.4651780872845156,-0.2785465687017477,-0.6762746512448607,-0.7206441334401431,-0.3566676867992757,-0.5126318375451048
29,NA,0.508401045801375,general_hospital,-0.9110263793364212,same,1.581152128756243,1.5327348121444928,0.4104488103347856,0.6384424346222863,-1.7059633413717072,0.45813179530867587,-0.22514913273273043,0.29052892618643084,-0.02457209735399596,1.3122872150262437,0.3552119150524556,4.008935741764769,-2.6289965627511367,0.7006711225577849,0.8011561330281375,-0.31693919589180325,NaN,2.8875230605781894,1.3103492839330346,-2.8293049580952565,-2.8728924642304947,0.38532218772274124,-0.21144998412603344,-0.17047956579769552,1.333501766731914
30,NA,1.2438818964027538,hospital,0.15172138469732932,same,-0.6718736402711076,-0.29219510502811535,-0.7080246825961078,-0.6488529340741968,0.33859078848415636,0.3985928028597598,1.4853951707929296,-0.07861500234248386,-0.0692636121392273,-0.18872062653361182,-0.31029161943577294,-0.1381558015976927,-0.30022969454583787,-0.33941404000479813,-0.31287718630683353,-0.07154547452816548,NaN,-0.25371209220324376,-0.27380411272833377,-0.08208916766574754,-0.01494638732366158,-0.36395100789722107,-0.2429026717883151,-0.009956716462267869,-0.5489714995185834
31,NA,0.508401045801375,general_hospital,-0.9110263793364212,same,2.290607375257642,0.6355802600164311,0.13310138737849517,1.1689758858432484,0.5527822772231337,2.600041558691868,0.0812084730195359,3.5860932150376263,2.0204914779797307,1.871244184671333,2.4632819703440387,-0.18833478601142387,-0.23853851403137175,0.6399686050279632,0.3750413491338148,-0.1535382278627756,NaN,0.028600979682191875,0.46919744326474067,0.5537584297308623,-0.3202253680994988,1.7794068985304623,2.6184990187772823,-0.17047956579769552,-0.7812165949080484
32,NA,-0.4755156249948921,general_hospital,0.7834685312824617,same,4.51059498152033e-16,-7.513377624002897e-16,3.96748670992313e-16,-4.936436670670993e-16,-1.4906589893015628e-16,0,8.966889855828915e-17,0,0,0,-2.07558067927284e-16,3.725667204167283e-17,2.064263430383319e-16,-3.0658430058020775e-16,-4.945795271722203e-16,0,NaN,-2.922441356984847e-16,8.829619619407525e-17,2.859410307273013e-17,-6.443856763963128e-17,-1.5689038675428012e-16,-1.1770860928116635e-16,-0.4610049432060516,0.019107334507155654
