inst_id,OC,bedCount,instkind,employee1,ownerChange,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age
2,NA,1.0620923434032605,general_hospital,3.111817848709636,same,0.4564505296451291,-0.2577393189830007,0.5712537534541434,0.7792435702067083,0.1912870588680329,0.5995018398920413,1.0638024323717385,-1.123566637257774,0.08211286780438604,3.26941850018225,0.2054084559006516,-0.7574991614648213,2.4899927362830843,-0.039139701507143576,0.24065525988813535,-0.32682614559324275,NaN,0.5109946867059894,0.057677571558686413,1.8954683608458751,0.44565943951566783,-3.6391688101708013,-0.19372571294693752,-0.36236528149322234,0.7560422347574232
5,NA,-1.0012925546383773,hospital,1.2414407311947884,same,-1.1711859351998115,-0.2577393189830007,-2.440466707728073,-1.8599840237804428,-0.2610524494184768,-2.2171636314004535,-0.3774666352360321,-0.2169873083624848,5.257872150224792,0.9975203051568146,0.0665542435911231,0.3528897303138844,-0.9955934689521467,1.4164150031609664,-0.04271149397843924,-0.20149754327524347,NaN,-0.2701923012899976,-0.6134991424605102,-0.2941415255313014,-0.18543333552742616,3.6098530617076316,5.794318821579759,-0.07738648384431528,-1.2137047989064105
6,NA,0.8686500092118571,general_hospital,0,same,-0.8446215022315415,0.5447184441849755,-0.6474396490954508,-0.6200439171296681,1.6059424128162998,-0.03858685187717422,0.9958809547317935,-0.3142871632854859,-0.39071964298665346,1.5794066752329203,-0.7925735399300037,0.1643648424284173,4.856686437549419,-0.3147257485929855,-0.20491394803833088,-1.077315358006535,NaN,-0.15641906989310447,-0.2808537720401989,-0.05814296791033886,0.06893729905485543,-0.21171823091681563,-0.19372571294693752,0,1.8476077828710997
8,NA,1.569878470655695,general_hospital,3.510911055313123,same,-0.44653638387793737,-0.2577393189830007,-0.43255721850755136,-0.48319222394228606,-0.26329182163965414,-0.16671642815082593,0.03715268716604578,-0.2169873083624848,0.022767737728379835,0.2764824665838397,-1.8237416280259358,-0.19855057893197792,-0.5108288988411344,4.819672734016114,5.370575633866875,-0.17022325013804748,NaN,3.3395369345542956,5.078432751398149,0.013171273133501896,0.06893729905485543,2.5490899083582734,-0.19372571294693752,-0.36236528149322234,-0.5264458956499287
10,NA,0.3608638819594227,general_hospital,1.586924402582881,same,1.4822422459807552,-0.2577393189830007,2.164421253173422,2.110256019590956,-0.44244046076415444,-0.10285893372242243,-6.997148437164981,-0.2169873083624848,-1.186299408159394,-0.11202127105693759,-0.50977918905277,-0.2703926363293555,-3.3873341873973484,0.25777177885501723,-0.29146938966761865,9.322369122915642,NaN,3.5613370487852096,4.858058257897767,-2.8038097774374013,-2.5604916895454197,-1.2840836479358646,-0.277156463019015,1.4899969032246736,0.12649685719429107
12,NA,0.4172845627652488,general_hospital,1.2831370363623167,same,-0.2753767912845613,-0.4959705882361557,-0.2300395178073549,-0.003333710928016514,0.5845763580290331,0.17874597382093965,-0.8297915276934212,0.08517473324996781,0.6854237884789671,0.45454988840110383,-0.024260125784231496,-0.08985753005838316,0.26526788976116344,-1.5814903999660948,-1.8454606405384997,0.4102883026169964,NaN,0.5382952003826935,-0.6718599246709182,-1.020210182133123,-1.411036952738393,-2.305735847142092,-0.19372571294693752,-0.7542111282604695,-0.39261290904210727
13,NA,1.626299151461521,general_hospital,3.314342759523346,same,1.7035584813138294,0.15190493067176972,1.992984765588892,2.2608839692220855,-0.12268873084132309,-0.12843198853236143,-0.49555865293598766,3.679817049554734,-0.7367407839681194,1.3295401463789553,1.2382431320300664,-0.19030742126620281,1.7680801402503064,-0.5213714675402324,-0.5143310013744885,-0.3578690089612235,NaN,1.8208390670851187,1.2393196034332374,-1.0441781608649396,-2.4062413991711527,-1.3592595584452565,-0.19372571294693752,4.874120125305445,0.36140650501641125
20,NA,0.6268470914726026,general_hospital,1.229527501146923,same,1.2401678419158888,0.09713237777107954,1.4242922116379926,1.1677761349165725,-0.05836606128269276,-1.3591431959502225,0.18435270649190688,0.32395794510242737,1.0014913568665733,0.47565309541060036,1.3359011776402867,-0.13133475272264375,-0.18542886346445386,-0.7901944103298292,-0.7690590896320305,0.04869680182232451,NaN,2.1491368392212538,2.923468551278075,-2.1487775416404298,-2.000555244886621,-0.6608507413224077,-0.9279141883318713,0.7419275593962925,-0.16986989636615268
21,NA,-0.16304243980896188,nursing_hospital,-0.9148539074688263,same,0.3157314652003161,-0.2577393189830007,0.24872322724558688,0.06692099666590803,0.11592139059917772,0.041204356665972386,0.5819523962728451,-0.2169873083624848,0.8184041743713188,-0.23335453852264626,1.0547922118422661,1.2839629835856852,0.15647947579816684,3.760661063360689,3.0420449917144,-0.09300702038231055,NaN,2.412963186609741,4.046118804460644,1.348378952197476,1.2199207797886265,1.9679390391289233,-0.19372571294693752,-0.36236528149322234,-1.1853159835653573
23,NA,-1.1383142080239548,hospital,2.1528028298564816,same,3.5480511476973184,2.015538627421555,3.0011881734002306,2.8263534546973603,-1.5592497656241204,-0.5201154059180101,-1.436771380016998,1.3088110333808103,-0.08694994865436345,0.5789382507344654,-0.2980021967706116,-0.1967527641010892,-1.1900873786974961,-1.4533383091999463,-1.3450627198201859,-0.2968841373436913,NaN,0.5433280720125705,0.9079549243419518,-2.0997998153075232,-2.1673713847165303,-0.6183672865391914,-0.8584672830784367,4.019183732358724,2.228517052447207
