inst_id,OC,bedCount,instkind,employee1,ownerChange,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age
2,NA,5.707110264748875,general_hospital,6.519147287940395,same,23.06260918517361,20.42968077474869,23.022978811153177,22.50860887835895,21.808595439016223,22.399968550774037,21.16069564885079,19.748236470694174,22.467223842979106,23.96371233809259,23.225549671180826,21.483130197704316,20.316728511218326,23.43973528075064,23.552529616436498,20.48919940002594,0,23.221910486952957,22.567326438247957,24.230258390959484,23.994168360807244,20.422942741025928,21.889595424081786,3.8501476017100584,8.81922185757494
5,NA,3.8066624897703196,hospital,5.8971538676367405,same,22.242419805562466,20.42968077474869,20.54049398038273,21.21756542390586,21.678653568552427,21.843444257479565,20.963711428163105,20.067223827588833,23.1057956739234,23.089431405361253,23.20240968086986,21.873230216990162,19.75392299382009,23.861895489773605,23.466045631460876,20.538601428216907,0,22.8751115592762,22.22872738157015,23.88390333683577,23.88476675399565,23.788782320423152,23.338686195874555,4.007333185232471,6.1070228877422545
6,NA,5.6240175061873385,general_hospital,5.047199963191421,same,22.46955204529426,21.30439522963773,22.559597016435347,22.023458911000994,22.131466364313464,22.298281335665955,21.152233961249955,20.037473167547688,22.38204613381017,23.395328892965207,23.045939931815756,21.8168273951221,20.573100439156153,23.3349876385612,23.412952626556347,20.12786086187195,0,22.933732381926465,22.41081838006147,23.92754798618151,23.93031196610151,23.077513649702052,21.889595424081786,4.046071505708766,9.23620303150191
8,NA,5.8971538676367405,general_hospital,6.61338421837956,same,22.690841025689892,20.42968077474869,22.65847467799436,22.08273556924364,21.677966370196824,22.276553701298297,21.024462468460534,20.067223827588833,22.456922976162254,22.50349209446779,22.818671884429808,21.69838462964613,19.85384548000598,24.452555705853285,24.468767492668377,20.550557812117027,0,23.945146564528955,23.71429873461016,23.940370340230402,23.93031196610151,23.636471556658396,21.889595424081786,3.8501476017100584,7.883069351305753
10,NA,5.365976015021851,general_hospital,6.045005314036012,same,23.36472029379792,20.42968077474869,23.418258791758944,22.820231657431975,21.62140193093957,22.287441377418276,0,20.067223827588833,22.2199984330347,21.94267152040446,23.10019358331153,21.673177853238382,19.023132832787255,23.54151879152709,23.383423496015872,22.078238051862208,0,23.98472263209037,23.683888481237588,23.240677966232443,23.31368057625268,22.733795398510356,21.843121418574956,4.59511985013459,8.464846711044029
12,NA,5.3981627015177525,general_hospital,5.916202062607435,same,22.772746263052547,19.893382458426334,22.743485746019395,22.26656272871283,21.909296767466113,22.334089331817665,20.892934494018938,20.154345170840912,22.5663291314649,22.68309952634806,23.186980629399887,21.73535263383628,19.995554035273653,22.626510597193985,22.611097615787106,20.749910340430905,0,23.232099845291778,22.193058385149858,23.73627346664134,23.630494794504866,22.238214011461682,21.889595424081786,3.58351893845611,8.033009498596668
13,NA,5.916202062607435,general_hospital,6.568077911411976,same,23.419450835917107,20.96836940280094,23.38249200774574,22.850081531081273,21.72022269947945,22.28309540246084,20.94571085474288,20.84376856909541,22.314767669077145,23.275232314128235,23.382677557294677,21.70123663684588,20.223362536842025,23.24855223651888,23.30311883672433,20.476576294232927,0,23.621606823794544,22.976575574669855,23.731008173746662,23.362490356870307,22.704618986173102,21.889595424081786,5.267858159063328,8.612139668725192
20,NA,5.5093883366279774,general_hospital,5.8916442118257715,same,23.301213304544177,20.911071287172785,23.2537563933332,22.61002122963574,21.738974336921483,22.047870998819597,21.045172559621914,20.21819632493731,22.614576534701534,22.702395813179866,23.396332465130065,21.721406430545603,19.915722172385298,23.123617627034033,23.202664733452938,20.63047404952824,0,23.700953488758515,23.367722582373748,23.452221503661676,23.480530840427438,22.9476054907702,21.379415676228977,4.356708826689592,8.24143968982973
21,NA,5.003946305945459,nursing_hospital,0.6931471805599453,same,23.01301413764173,20.42968077474869,22.9196763626992,22.2908501300016,21.78808412470677,22.311577248966902,21.09905869450468,20.067223827588833,22.58691281767907,21.674934920703155,23.356511478729256,22.11291471313409,19.976859804186745,24.30313132815644,24.150849699143876,20.579480038008178,0,23.760448385707008,23.563117151144183,24.154302605689622,24.11385081509399,23.542012247202564,21.889595424081786,3.8501476017100584,6.29156913955832
23,NA,3.332204510175204,hospital,6.248042874508429,same,23.786782963907235,22.031273089551338,23.576534838510028,22.954804437717176,21.170753269130984,22.21405726773691,20.789330047689973,20.445427780785714,22.43759464376353,22.791812493059194,23.13897824863528,21.69900734015579,19.71084681045325,22.725713608849542,22.929604934667395,20.501225729114456,0,23.23396697999872,22.877658855064112,23.46637721191585,23.433667271797557,22.960642031830446,21.440471476868947,5.135798437050262,9.34862295977619
24,NA,0,traditional_clinic,6.248042874508429,same,23.786782963907235,22.031273089551338,23.576534838510028,22.954804437717176,21.170753269130984,22.21405726773691,20.789330047689973,20.445427780785714,22.43759464376353,22.791812493059194,23.13897824863528,21.69900734015579,19.71084681045325,22.725713608849542,22.929604934667395,20.501225729114456,0,23.23396697999872,22.877658855064112,23.46637721191585,23.433667271797557,22.960642031830446,21.440471476868947,5.135798437050262,8.158229916959494
28,NA,5.214935757608986,hospital,4.727387818712341,change,22.538401030910315,20.299129168614474,22.60920572091329,22.02692815052721,21.73648459266372,22.35433722905493,21.003972927670567,20.067223827588833,22.301896284560225,21.332276718969432,23.164093059463188,21.68050785866182,19.864180747658022,23.31720006730842,23.363825070139633,20.552932029503804,0,23.036795942962957,22.740667751716824,23.891397823269603,23.90604255940243,22.991732734868254,21.575361775268565,3.871201010907891,8.11522197256233
29,NA,5.8971538676367405,general_hospital,5.047199963191421,same,23.62211875100234,22.38382160104889,23.20194398239366,22.723263813285257,21.411942302235126,22.421907025952155,20.887933312614937,20.426745762827245,22.39577978435635,23.977900171606517,23.27553222566383,22.516517342368005,0,23.83103272707581,23.87726175825269,20.511783085966353,0,24.46664268072914,23.458038003312495,0,0,23.18400479574442,21.889595424081786,4.046071505708766,9.453678630575912
30,NA,5.159055299214529,hospital,5.047199963191421,same,22.572418746911946,20.42968077474869,22.49510434895758,22.009125133545293,21.74646818082625,22.33847374111543,21.213568073411125,20.067209450949626,22.479145209848873,21.71834053741436,23.165805497240505,21.69838462964613,19.92510276578305,23.330088759526294,23.376271106783065,20.550557812117027,0,22.87381184512641,22.41081838006147,23.92754798618151,23.93031196610151,23.077513649702052,21.889595424081786,4.046071505708766,8.078998258685154
31,NA,5.8971538676367405,general_hospital,5.047199963191421,same,23.775062232084807,21.907873820584868,23.114364449324075,22.853160818784946,21.86111167201879,22.881516295300287,20.970767825215656,21.323217194922595,22.832113193437657,24.19392532420575,23.768204601374794,21.69838462964613,19.882537056828006,23.809705529790303,23.726116328666148,20.646403131535166,0,23.38016327904867,23.108688549928345,24.06287481809828,23.66186728456814,23.674434239352454,23.19206624926908,4.046071505708766,8.568646473005153
32,NA,5.424950017481403,general_hospital,6.311734809152915,same,23.16276147141629,21.342553565246785,23.069444924521417,22.5406327657293,21.768389285176344,22.288610035179982,20.949469892580264,20.28988162597379,22.402330954022307,23.142913649742766,23.16204776898635,21.75364737633706,19.97765429516423,23.551891453228805,23.571088082292242,20.75825724514599,0,23.360321435310784,22.843103768289602,23.884124274962954,23.78004790144643,22.991675672540666,22.072020732832257,3.8501476017100584,8.99949587624899
40,NA,5.579729825986222,nursing_hospital,4.48863636973214,same,22.681301557647405,20.490701225228214,22.69554334955982,22.125593202538028,21.713270779889136,22.244821137630616,21.095992088221685,20.067223827588833,22.432722249084858,20.845416428485397,23.090278637907225,21.71241887903092,20.013252350555828,23.58687507527486,23.625166270158612,20.538203217269704,0,23.178940863432334,22.858287885906712,23.94081493037555,23.93031196610151,23.056371341532156,21.889595424081786,3.9318256327243257,8.069342366811636
41,NA,4.882801922586371,hospital,5.43372200355424,same,22.826358665566673,0,22.88834340078012,22.160148769845197,21.71818011981361,22.288643128876373,21.051028562793007,20.024259185165175,22.46831848221897,21.744410559056046,23.24261769067386,21.699905157814033,19.902102645471746,23.272832835528817,23.324530308885976,20.569733748085635,0,22.832454117939523,22.393380418783625,23.946355857564917,23.93031196610151,23.08444732264305,21.889595424081786,3.4965075614664802,8.182000136293405
43,NA,5.25227342804663,general_hospital,5.147494476813453,change,22.891127714691706,20.42968077474869,22.928477472532077,22.37857155542751,21.736357671555833,22.33566733701334,21.138949593702684,19.908775064717023,22.341723011478113,21.593998765539425,23.019641854465497,21.721384610206243,19.996001624944963,23.967852805087436,23.99063425036043,20.607890609940814,0,23.290374160854086,22.81719911434527,24.091944069525688,24.082887815381955,23.229404211746576,22.18821616126942,4.23410650459726,8.747352077624353
