inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
2,NA,0.7367529429562907,0.9373731578057081,0.9400381068602066,0.787484434282856,0.9287477062691908,0.9411639028154862,0.8990401251488707,0.9518621431366631,0.9672547089461776,0.8577311384924251,0.9454900599788697,0.9658167661664103,0.9548590036978133,0.8706785119131694,0.9752322662472996,0.9188759639015965,0.9265117442842494,0.8612339761594731,NaN,0.9008389059054078,0.9056067463702218,0.9707966986129696,0.9576514285401301,0.7370419630039653,0.8796758315146279,0.5341787566910625,0.8408543127023757,0,1,0,1,0,0,0,0
5,NA,0.32777671448773776,0.7670361731405462,0.8743647623219752,0.787484434282856,0.7392587849457495,0.836294137913784,0.8883585639761962,0.9051519154626676,0.9493302435867048,0.8856642779610893,1,0.8966294957672549,0.9529572686352975,0.9025859176590549,0.9219496848222946,0.9522727669970406,0.9197200055777127,0.8653920691193193,NaN,0.8741333355852288,0.8786352570172377,0.9432413028541323,0.9489384982297125,1,1,0.5786857128615353,0.403198878500082,0,1,0,0,1,0,0,0
6,NA,0.7154555881428188,0.5618649605256905,0.8923133874347113,0.8563617039292607,0.8917382625825468,0.9010294985800638,0.9258573161140189,0.9432395854185757,0.9664812966829037,0.8830401416933727,0.9383345683674522,0.920544642556481,0.9401477187055559,0.8979370610022905,1,0.9106817562438836,0.9155628963071726,0.8311251414733172,NaN,0.8786192654746589,0.8930892443945817,0.9466917480624291,0.9525609587517408,0.941095308480683,0.8796758315146279,0.5899279350808612,0.9222468113084428,0,1,0,1,0,0,0,0
8,NA,0.7866368215045597,0.9646692520859848,0.9099756396069585,0.787484434282856,0.8995722875540875,0.9058863101308813,0.8883022441621868,0.9414022797013055,0.954840371456856,0.8856642779610893,0.94462327424872,0.8516994747448283,0.9216965725858557,0.888213790941297,0.931300384597257,1,1,0.8663999246482335,NaN,0.9578251590447022,1,0.9477066509906795,0.9525609587517408,0.9872357343044005,0.8796758315146279,0.5341787566910625,0.6718168847407947,0,1,0,1,0,0,0,0
10,NA,0.6513085908845104,0.8059800658360993,0.9648276759818187,0.787484434282856,0.9609126896103513,0.967404381864928,0.883672588088835,0.9423227261964137,0,0.8856642779610893,0.9247965286570686,0.809777207394176,0.9445794307821358,0.8861513330873736,0.8549969947907909,0.9268734504459101,0.9132548809499585,1,NaN,0.9609939247098201,0.9974369256897805,0.8931199401345771,0.9041026471466248,0.9132705841279244,0.8759445007061064,0.7608964201011728,0.774637319464601,0,1,0,1,0,0,0,0
12,NA,0.6591455017662219,0.7719993304845086,0.9165568224050492,0.7466826864624665,0.906335060471474,0.9210311393993338,0.9073619409285303,0.946271445890056,0.9429308747567446,0.8933711493140932,0.9538497694695601,0.8653490907013728,0.9516903021175694,0.8912429069766273,0.9446423054243335,0.8562225327657514,0.8539237671798191,0.8832906344034627,NaN,0.9016296232933572,0.8758177414089702,0.9316167182880626,0.9288416639560216,0.8738872159863489,0.8796758315146279,0.4627551519126109,0.6976165597502726,0,1,0,1,0,0,0,0
13,NA,0.7917268061159717,0.95149720798515,0.9693530790765624,0.8295606343092338,0.9579797208382098,0.969936852624324,0.8917687110692224,0.9419552625997899,0.9477006512066384,0.9555359339721488,0.9327019441106272,0.9111179313111724,0.9678225283484997,0.8884472975962528,0.9662894591883975,0.9039477172029489,0.9069929501187426,0.8601731149214222,NaN,0.9321163247853593,0.9387501751313045,0.9312034528407286,0.9078922887053771,0.9109279167429429,0.8796758315146279,1,0.8018300885774731,0,1,0,1,0,0,0,0
20,NA,0.6865878644962179,0.7656035732125102,0.9595898620929475,0.8250331179380442,0.9474601737123042,0.9496638203020946,0.8933091503278177,0.9221733256859371,0.9567224239221381,0.8990407096292342,0.9579328412884158,0.8668220046358969,0.9689532274452558,0.890099565308952,0.9371144306489211,0.8942584336002625,0.8991901504135641,0.8731514737339149,NaN,0.938388932850104,0.9709842899696364,0.9094528214089918,0.9170898339885445,0.9305298846180973,0.8391485591472305,0.68398869797539,0.7342879306686229,0,1,0,1,0,0,0,0
21,NA,0.566388770504097,0.010596973511131796,0.9359994392627661,0.787484434282856,0.9204319561125617,0.9230414768698665,0.89734979870368,0.9443647816230685,0.9616280691955343,0.8856642779610893,0.9555906550706427,0.7901365455667513,0.9656576820908521,0.9224751741791352,0.942876802304869,0.9878157662404747,0.9741832135580871,0.8688403301733627,NaN,0.9431059941450473,0.9872903951730805,0.9647198297733607,0.9672287489954418,0.9793608474724306,0.8796758315146279,0.5341787566910625,0.4279353539111894,0,1,0,0,0,1,0,0
23,NA,0.2511612571238123,0.8610312794325164,1,0.9157944444166051,0.9739455477417066,0.9788477500946128,0.8472202047578352,0.9361275180303077,0.9336023993535809,0.9193628324548535,0.9429979282057916,0.873663660051714,0.9477539454689052,0.8882647724321729,0.9179331891972653,0.8637469857686395,0.8781505058131092,0.8622452917046562,NaN,0.9017745547995586,0.9306847255745152,0.9105510401131,0.9134327434577924,0.931587453507782,0.8439483204470304,0.9504905340369789,0.9448339918492715,0,1,0,0,1,0,0,0
