inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
2,NA,0.003129620894315328,1.7628156582303656,-0.0667906423524118,-0.25062148982264004,-0.017301525217467497,-0.010084380880887957,0.05448336718586952,0.14324025388468012,0.7872340064297341,-0.6862311295673954,0.06365310364669828,1.6374567118741632,0.03755333366035419,-0.689347742956782,1.1261198238204122,-0.05329977561755701,-0.0016911255735709402,-0.11714219525727058,NaN,-0.034032144798909314,-0.13820091047941796,1.3693175566430604,0.47054921427175955,-2.814759072088268,-0.044711095786899795,-0.2125255576604149,-0.1281977126510991,0,1,0,1,0,0,0,0
5,NA,-0.976508371597739,3.004304863298219,-1.3657209517399238,-0.08537797940239136,-5.529629846900947,-3.3176968312321464,-8.73816144889297e-6,-9.601737601449123,-0.24346536812047115,-0.0061701724784841375,22.330400685040942,3.7020371036573616,-4.436837443203384e-4,0.4494389360008688,-2.231250121592493,4.3586311757877265,0.0040491092153196314,-0.012669928309813422,NaN,-0.06205371892918423,-0.6194489674824593,-0.2947186076960228,-0.2544473655124009,12.775930530293595,30.59736969842393,-0.00847734020970493,-1.9516054721201943,0,1,0,0,1,0,0,0
6,NA,-0.013554070330456993,-0.8299690638468288,-1.838740984902856,-9.803027878226543e-4,-1.3389307217475541,-1.655380096138784,6.203042804990661,9.749456542536412e-4,0.719102071306929,-0.19524278793689281,-0.005710024553009851,0.08339491575246032,-0.10498723118510357,0.05219496727683164,4.577813542335865,-0.1800399594807798,-0.10701017614846803,-0.4602976862839588,NaN,-0.24563854238993232,-0.2930664924841673,0.015766682305924092,0.21698258417831182,0.02652141500947136,-0.044711095786899795,-0.029063282354570796,0.39655338799712475,0,1,0,1,0,0,0,0
8,NA,0.2584716233719318,2.6076777329578644,-1.040774934941012,-0.25062148982264004,-0.9531388533993469,-1.370315459149635,-0.24195900474607618,-0.001482541539620268,0.08631191051407013,-0.15633367340433005,0.0445826190498888,-0.22573846177321077,-0.7379499489834953,-0.035469991621968816,-0.09372779035337984,10.11053683080365,10.573270781602805,-0.07404275931808618,NaN,1.286316194197701,4.595092701927367,0.026796968283608155,0.21698258417831182,2.7074663731621453,-0.044711095786899795,-0.2125255576604149,-2.3061075534501407,0,1,0,1,0,0,0,0
10,NA,-0.32362443234781724,0.0532020228039124,0.36833025135995845,-0.25062148982264004,1.462136513355962,1.0565702961912518,-0.6048741080062494,-1.4082322299951115e-5,-14.23186446405334,-0.15633367340433005,-0.39340099897338304,-0.4940658596946078,-0.03143144025408031,-0.07335600265910361,-2.614179743879007,-5.042108164525176e-4,-0.14644557455666596,15.84222897438879,NaN,1.5315540114006698,4.133944254325515,-1.8024847730711675,-1.1465989222352717,-0.1705838319732578,-0.06730418150109593,1.0488246272601531,-0.8606846649837359,0,1,0,1,0,0,0,0
12,NA,-0.2689530815159275,1.4645118697286536e-4,-0.7670192570255655,-0.4095345294641401,-0.6494109146830751,-0.5834244380558146,0.7412094921692766,0.022349140110846676,-0.04299969525528073,-0.06303714259303024,0.4497436597700495,-0.13743252908101122,0.00556859301075433,-0.004032787555063439,0.002254544663218933,-1.725278675770204,-1.9048248810908779,-1.4543951428950795e-4,NaN,-0.0294983438919251,-0.5435347306362844,-0.1512123031362917,-0.15925344557836602,-0.9247828956655109,-0.044711095786899795,-0.6008827671096293,-1.952950729447572,0,1,0,1,0,0,0,0
13,NA,0.3121168174624514,2.1709467718380924,0.6298024118576586,-0.06814385599109332,1.1340475578531548,1.3353775763180091,-0.07158405079091418,-3.122096977357841e-4,-2.003471534243288e-4,2.1485697114438262,-0.09953679578274431,0.02024520884311251,0.5324246384250539,-0.031993682108679436,0.5361830452318898,-0.32417444255554206,-0.276394041919074,-0.12685457521262375,NaN,0.18161041002798936,0.048506665977327265,-0.16134372829157564,-0.961677428055403,-0.2055608960065012,-0.044711095786899795,13.96765771587968,-0.5114511249380004,0,1,0,1,0,0,0,0
20,NA,-0.11014310963720698,-7.004830144532356e-4,0.16216099788506935,-0.08589418216826135,0.34378965155919483,0.052415006310677886,-0.027198929241649305,-0.47254691951966055,0.14355042140080376,-0.018775691430356706,0.7917252165098317,-0.12841198332813042,0.6089372756597985,-0.012351992979568904,-0.024926080975739506,-0.574654421400357,-0.47504641811761816,-0.030289828848045517,NaN,0.3354804242022564,1.132078110916948,-0.9846891592194812,-0.5529012491215286,-0.006136386020052425,-0.40154686175036414,0.1800804200350582,-1.430217642894564,0,1,0,1,0,0,0,0
21,NA,-0.11062917274029012,-1.2889426012200489,1.0856403926774107,-0.01715895998734305,0.3354224163093412,0.25254183960482746,-6.653819320330676e-4,-0.003003686846895763,0.4725032270022453,-0.0581480625777601,1.049639459176372,0.12541520462196037,1.8288222120752555,0.9820856949376421,0.17277279590935532,15.323864737062825,10.952513697114629,-0.0021796540991837225,NaN,29.925811074766518,49.28528548860025,2.5930223393035607,1.9066191906073795,10.391244312442657,-0.02318189286332956,-0.07654188536371412,-1.4234288081882973,0,1,0,0,0,1,0,0
23,NA,-1.644377026645924,8.37726716437484,12.345025849814684,15.89482348963238,9.14102628594391,7.43858577694273,-3.769243094685887,-0.42155963331878477,-2.5889960315883718,3.9423127910770295,-0.08597983512894361,1.4284851383554333,-0.2658890003931393,-0.0183655966309877,-3.1090690300512707,-3.6391668532569206,-3.08674445962665,-0.056481061533999316,NaN,1.643060749188255,2.4349665876124376,-16.552326377853454,-18.647193920840234,-0.6131210006067167,-0.7813257337818666,18.103739192662115,3.8908053296776957,0,1,0,0,1,0,0,0
