inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
2,NA,1.1280401459158296,9.683410323547868,0.2083470860133189,-0.06642955654982097,0.3263308508354473,0.6072205417084972,0.036590738890382286,0.3594024560339427,1.1316756151200273,-1.2624019883587423,0.006742523059060577,10.689097329333954,0.042192633755489935,-0.5738049796199074,6.200063826742521,-0.0015319162340682972,0.05791495411182597,-0.10681532944333551,NaN,0.2611155698417522,0.003326702260907392,3.5928003069677485,0.1986123360294192,-13.243549628919965,-0.03752965185679924,-0.13130859723166227,0.5715998607369985,0,1,0,1,0,0,0,0
5,NA,-1.0025867799742478,1.5411750890694509,-1.371676494809857,-0.06642955654982097,-5.955877751529099,-3.459540568718487,-0.06814838134738638,-4.915814568404846,-0.1424810607164117,-0.04708349199039607,27.645219548109473,0.9950467592001444,0.00442946733998655,0.12453116176100605,-0.9912063554201691,2.0062314611794805,-0.0018242717178702517,-0.04060125994595861,NaN,-0.07300387967638484,-0.37638119779978135,-0.08651923704188123,-0.03438552192482701,13.031039127119962,33.57413060611345,-0.005988667881786469,-1.4730793388884502,0,1,0,0,1,0,0,0
6,NA,0.7545528385037594,0,-0.7133854820318659,0.29671818343530026,-0.4191780992208405,-0.3844544591695027,2.5790510332822385,-0.0014889451377909837,0.9917788759975086,-0.09877642100603767,-0.15266183941561795,2.4945254457703077,-0.6281728161971771,0.02701580142651845,23.587403152676465,-0.09905229682741513,-0.041989726100655766,-1.1606083805967489,NaN,-0.024466925426223904,-0.07887884126920801,-0.003380604717422694,0.004752351200978572,-0.044824609302546066,-0.03752965185679924,0,3.4136545193258607,0,1,0,1,0,0,0,0
8,NA,2.4645184126282635,12.326496438319907,-0.19939474212678465,-0.06642955654982097,-0.18710574728298954,-0.23347472527829233,-0.06932258334232745,-0.027794367415369507,0.0013803221636580626,-0.04708349199039607,5.183698812682906e-4,0.07644255432828402,-3.3260335257946907,-0.039422332394223596,-0.26094616389124586,23.229245263018367,28.84308263908459,-0.028975954887560284,NaN,11.152506937252301,25.79047921047338,1.7348243595730886e-4,0.004752351200978572,6.497859360893991,-0.03752965185679924,-0.13130859723166227,-0.27714528104665564,0,1,0,1,0,0,0,0
10,NA,0.13022274130282416,2.5183290595130337,2.1970420757700735,-0.06642955654982097,4.684719361188807,4.453180468219866,-0.19575356132119728,-0.010579960246513689,-48.960086251720334,-0.04708349199039607,-1.4073062857993286,-0.012548765169211882,-0.25987482159129977,-0.0731121777811391,-11.474032897110854,0.0664462899740799,-0.08495440511321412,86.90656606389096,NaN,12.683121575050146,23.600730037128685,-7.86134926805357,-6.556117692231158,-1.6488708148962774,-0.07681570499321061,2.2200907716191174,0.016001454880032868,0,1,0,1,0,0,0,0
12,NA,0.17412640632218485,1.6464406540846692,-0.07583237717818082,-0.2459868243953183,-0.052918179753040355,-1.1113628551576727e-5,0.34172951836648824,0.031950123157196045,-0.6885539794317819,0.007254735184203173,0.4698057698128599,0.20661560104545595,-5.885537030667339e-4,-0.008074375708193233,0.07036705333834076,-2.5011118851849186,-3.4057249757767694,0.168336491264336,NaN,0.2897617227550442,-0.4513957583788118,-1.0408288157281003,-1.99102528199325,-5.31641779679606,-0.03752965185679924,-0.5688344259919305,-0.154144896346506,0,1,0,1,0,0,0,0
13,NA,2.6448489300444633,10.984867927604828,2.902111499256281,0.023075107962395165,3.9719882758694105,5.111596322285412,-0.015052524675454624,-0.01649477567837662,-0.2455783784997307,13.541053518193708,-0.5427869827619591,1.767677000833374,1.5332460540196284,-0.03621691458899198,3.126107382347543,-0.2718282071650557,-0.2645363789748841,-0.12807022757488826,NaN,3.3154549082234053,1.5359130794539169,-1.0903080316272877,-5.789997671085146,-1.8475865472247937,-0.03752965185679924,23.757046995907565,0.1306146618681773,0,1,0,1,0,0,0,0
20,NA,0.3929372760876615,1.511737876076597,1.538016276122313,0.009434698811463707,2.028608304132644,1.363701101280689,-0.003406597109655047,-1.8472702270977848,0.03398592039089116,0.10494875019498734,1.0029849378784501,0.2262458671736857,1.784631956420705,-0.01724881727271798,-0.03438386340571907,-0.6244072061165065,-0.5914518833456476,0.002371378507722748,NaN,4.6187891536979215,8.5466683703119255,-4.617244923458289,-4.002221287843368,-0.43672370230637586,-0.8610247409075956,0.5504565033917391,-0.028855781691447452,0,1,0,1,0,0,0,0
21,NA,-0.026582837178858957,-0.8369576720109798,0.09968635811753841,-0.06642955654982097,0.06186324377145985,0.004478419794758474,0.013437768798447129,0.001697799008256663,0.33866859152770656,-0.04708349199039607,0.6697853926284001,-0.054454340649117194,1.1125866101631001,1.6485609432182544,0.024485826346069082,14.142571633477148,9.254037731614664,-0.008650305840395531,NaN,5.822391339933835,16.37107737981003,1.8181257987291635,1.4882067089600903,3.87278406172767,-0.03752965185679924,-0.13130859723166227,-1.4049739808955104,0,1,0,0,0,1,0,0
23,NA,-1.2957592361892034,4.634560024238075,12.588666946676259,4.0623959586283656,9.007130452157412,7.988273850879704,-2.4312598315988745,-0.2705200354732564,-2.0643119984359486,1.7129863210993446,-0.00756029357099644,0.3351694981634827,-0.08880530928011034,-0.03871165018141885,-1.4163079689350777,-2.1121922409881586,-1.8091937202500759,-0.08814019100630775,NaN,0.295205393836897,0.8243821446367994,-4.409159264365509,-4.69749871928805,-0.3823781010618424,-0.7369660761160727,16.153837874457,4.966288253047988,0,1,0,0,1,0,0,0
24,NA,-1.8385646977688828,4.634560024238075,12.588666946676259,4.0623959586283656,9.007130452157412,7.988273850879704,-2.4312598315988745,-0.2705200354732564,-2.0643119984359486,1.7129863210993446,-0.00756029357099644,0.3351694981634827,-0.08880530928011034,-0.03871165018141885,-1.4163079689350777,-2.1121922409881586,-1.8091937202500759,-0.08814019100630775,NaN,0.295205393836897,0.8243821446367994,-4.409159264365509,-4.69749871928805,-0.3823781010618424,-0.7369660761160727,16.153837874457,-0.06990487069708429,0,1,0,0,0,0,0,1
28,NA,0.014175513201036194,-0.06434828616250385,-0.5329979676786512,-0.10757181642062315,-0.29407272178972205,-0.37485746142451465,-0.004485796570696717,0.09310247871322333,-0.011132438479279123,-0.04708349199039607,-0.6405246238530516,-0.12111449376384907,-0.024467238698632845,-0.062343961057380166,-0.2096433890637809,-0.12868241531395747,-0.1207708518875376,-0.026885633414576116,NaN,0.0036623612478849836,0.24995072433396193,-0.06469176592273353,-0.0046306396120153834,-0.2650038358118528,-0.4749189648552735,-0.10676094347283534,-0.09625763638389348,1,0,0,0,1,0,0,0
29,NA,2.4645184126282635,0,6.954489804559935,10.362086284301368,1.4769239724549503,2.7252707244353607,-1.0489751567613237,0.556342725785536,-0.7405611013276896,1.4862857695115672,-0.10060271172807321,11.056401353084139,0.26680185313911214,11.9447421766586,-31.45699166797319,1.6588400473732474,2.4113977526436527,-0.07306262420950305,NaN,50.41839721418121,11.663631334590251,-31.184117223305833,-31.85730016214887,0.04102775571390601,-0.03752965185679924,0,6.892391933633179,0,1,0,1,0,0,0,0
