inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
2,NA,32.57110757400198,42.49928136186061,531.8839424280542,417.3718565581362,530.0575533388081,506.6374736389393,475.6148350226792,501.75859107566595,447.7750403432928,389.9928437024555,504.7761472105288,574.2595090228511,539.4261575284878,461.5248830915151,412.7694573985516,549.4211900316662,554.7216513331184,419.80729205402326,0,539.2571266640557,509.2842225704452,587.1054216926625,575.7201153267633,417.0965902032236,479.1543878299823,14.823636554953715,77.77867417312757,0,1,0,1,0,0,0,0
5,NA,14.490679311024369,34.77642373858297,494.7252388068775,417.3718565581362,421.9118929581392,450.18508251772545,469.96402054531086,477.13605702961695,439.4771968432964,402.693472146549,533.8777937250973,533.1218426228826,538.3518149989234,478.4382001254515,390.2174736457741,569.390056364878,550.655297577804,421.8341486271536,0,523.2707288493316,494.1163210041665,570.4408386033148,570.4820828927758,565.9061642884772,544.6942733495055,16.058719257465423,37.29572855140775,0,1,0,0,1,0,0,0
6,NA,31.62957290990165,25.47422746843948,504.8807691161875,453.8772561006109,508.93541754395864,485.0327424045491,489.80180343473825,497.21335052450866,447.41700155145594,401.5003309401936,500.9559891360068,547.3414140100126,531.11534734086,475.97395758855015,423.2524616796071,544.521648091804,548.1663506933718,405.13078287487673,0,525.9560809658225,502.24478046410104,572.5275526310188,572.6598307949411,532.5716362521845,479.1543878299823,16.3706946293084,85.30744643912507,0,1,0,1,0,0,0,0
8,NA,34.77642373858297,43.73685081991182,514.8742664531316,417.3718565581362,513.4064747333116,487.64721022113815,469.93422594738445,496.2448448068269,442.0280220877056,402.693472146549,504.31338955728415,506.4071564457744,520.6917865692674,470.8198955360635,394.17518034395385,597.9274805478581,598.7205826102647,422.3254263891642,0,573.3700439967728,562.367964474333,573.1413320273836,572.6598307949411,558.6827876487214,479.1543878299823,14.823636554953715,62.14278239749611,0,1,0,1,0,0,0,0
10,NA,28.793698593789784,36.54208924672363,545.9101544074124,417.3718565581362,548.414844837795,520.7629728988605,467.4850214592374,496.73004315185625,0,402.693472146549,493.7283303640645,481.480833452369,533.6189435864671,469.7266382581027,361.87958277386844,554.203107011823,546.7844943940272,487.44859547469633,0,575.266919738308,560.9265735916985,540.1291123301222,543.5277020115415,516.8254532213307,477.121953306608,21.115126437100933,71.6536298414729,0,1,0,1,0,0,0,0
12,NA,29.140160552057438,35.00144684560047,518.5979723613738,395.74666563722457,517.2661438793874,495.79981575170336,480.0172848449011,498.81154628161164,436.51471177136636,406.1976292653984,509.2392104696014,514.5230041222115,537.6360707081656,472.42555411721366,399.82218117754843,511.9589818049317,511.2617353906533,430.5587791359214,0,539.7304632216062,492.5318404866704,563.4106780831817,558.4002842331216,494.5381624195707,479.1543878299823,12.841607982273604,64.52924160454428,0,1,0,1,0,0,0,0
13,NA,35.00144684560047,43.1396474503779,548.4706774559385,439.6725154123186,546.7409324922934,522.1262259770615,471.76807411498237,496.5363407151715,438.72280321049374,434.4626881620097,497.94885612489065,541.7364392766392,546.7496097484121,470.9436715683819,408.9843922965455,540.495181094147,543.0353475184963,419.2901767335419,0,557.9803089379369,527.9230251385154,563.1607489424309,545.8059556748581,515.4997233072921,479.1543878299823,27.75032958401008,74.16894967363005,0,1,0,1,0,0,0,0
20,NA,30.35335984377239,34.71147151874012,542.9465414638665,437.27290237722207,540.7371864004848,511.2130600045789,472.58300522133084,486.10861558059025,442.8992880642632,408.7754626337085,511.41907184387327,515.3987756582867,547.388372818899,471.81949732094785,396.63598964763935,534.7016921612791,538.3636507330207,425.6164595082581,0,561.7351962762945,546.0504586867801,550.0066934568111,551.335328548264,526.5925977600267,457.0794146569853,18.980911800555,67.92132816110077,0,1,0,1,0,0,0,0
21,NA,25.039478632785208,0.4804530139182014,529.5988196992981,417.3718565581362,525.3115645708724,496.8819995181924,474.7206098252992,497.8064793366175,445.17027779415355,402.693472146549,510.1686306334351,469.8028038167171,545.5266284560115,488.98099711034206,399.0749276361321,590.642192353619,583.2635411906379,423.5149986347771,0,564.5589074898468,555.2204898785452,583.4303343672245,581.4778011326091,554.2263406474356,479.1543878299823,14.823636554953715,39.583842237842624,0,1,0,0,0,1,0,0
23,NA,11.10358689763197,39.03803976169555,565.8110437720275,485.37699394638895,555.8529949914771,526.9230467738402,448.20079398242024,493.46434029429497,432.1962438317852,418.01551713932423,503.4456533978458,519.4667167187691,535.4123143908166,470.8469195481349,388.5174819851551,516.4580590314492,525.7667824599233,420.30025639610454,0,539.8172216276708,523.3872746886934,550.6708594519235,549.1367618053159,527.191082513859,459.69381715043085,26.376425586007915,87.39675124405453,0,1,0,0,1,0,0,0
